Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
19821,35704994.9409,14905744.0758,-16710799.8530,0.000374687641859,-2.38467473537e-05,13220283.9057
19822,43485885.9859,-2131148.77542,-44182768.5038,0.000359002232552,3.48273850977e-05,3083477.75539
19823,44234056.2669,34120697.6573,4293202.84128,0.000500970244408,0.000132264763117,-17516518.0206
19824,34785999.2271,35414999.6440,4549244.96015,0.000282910466194,-6.64100050926e-06,5664492.36870
19825,33111197.3013,33948503.8122,4615366.10126,0.000284368276596,-5.43419132009e-06,5139184.27626
19826,65355807.2354,50389761.2890,-15915092.7067,0.00124387693405,8.40932056308e-05,15022267.8979
19827,66789101.6365,52170143.4453,-15983456.5322,0.00124007189274,8.43745842576e-05,14716545.4229
19828,83832464.8663,80223411.5601,-5873475.90923,0.000631389081478,0.000161890864372,-5366513.72910
19829,44608600.3792,24505412.7375,-15674878.2794,0.000397465705872,3.17035913467e-05,-15912163.0987
19830,32780268.2816,-1456629.01799,-33143576.6220,0.000349236518145,-1.70909836888e-05,2720627.66552
19831,32994618.7885,19475830.8729,13429003.1592,0.000482545673847,-0.000142316311598,16233091.1954
19832,31085641.7990,18326535.5428,12619259.3575,0.000479733169079,-0.000140808239579,15302252.7695
19833,102846263.853,109326786.041,15016356.0708,0.000778436481953,-0.000247035756707,3706158.83668
19834,74725521.2164,66732087.4532,-8519207.79546,0.000568737149239,0.00013116197288,-12775635.7193
19835,73210862.9193,64988915.7613,-7836487.09456,0.000563552260399,0.000130454644561,-13730452.1402
19836,54659074.0400,54553766.5685,600999.311109,0.00153013563156,-7.21877366304e-05,-3826508.59356
19837,68690001.9449,58144400.2787,-13682454.3476,0.00125101912022,-7.07437992096e-05,-10874701.8973
19838,86840907.9624,85084719.8486,3507390.01830,0.000638808846474,-0.000180419400334,14000681.6069
19839,88124769.9902,86952858.8431,4163380.59902,0.00064644753933,-0.000184476569295,13538334.8601
19840,143202985.343,145652545.929,12568409.6018,0.000957625567913,0.000243190735579,17935874.7800
19841,144361229.969,146124847.412,12415393.9883,0.000962544560432,0.00024193225801,19559731.0066
19842,94693356.3537,96229062.3983,7479911.36710,0.00105650830269,0.000204946801066,11115080.9129
19843,93200892.3812,94636690.1398,6372765.66029,0.00105903542042,0.000202516511083,9879077.67296
19844,93838014.5398,94885981.8776,6929639.49839,0.00106350243092,0.000201469123363,11715078.0360
19845,68859199.2042,55475302.3148,-15211308.3839,0.00122577404976,9.30108353496e-05,14010047.7537
19846,67797811.6965,53786060.2697,-15658489.5293,0.00123271083832,8.88941437006e-05,14331855.3766
19847,67590016.9229,53893618.9016,-15108596.2454,0.00122960495949,9.24603417516e-05,14391683.0222
19848,128211370.922,113237600.835,19997159.3221,0.000663193821907,-0.000213438391685,42739308.0393
19849,15772906.4690,10526447.8525,-921298.825492,0.00129048323631,-0.000118018835783,-6517455.49838
19850,66546917.3436,69737553.9144,8101044.97274,0.000912498354912,0.000281432449818,-4636302.86853
19851,82926620.8571,79562589.6454,2454949.17532,0.000617999196053,0.000170327216387,-15662206.2524
19852,162252879.462,159211581.203,9568608.54285,0.000769095897675,-0.000236793741584,28340455.9544
19853,63439780.8539,54416313.4893,-2673349.17188,0.000539405465126,-0.00013165332377,17424599.6475
19854,61282730.6713,51967872.3017,-2605078.29984,0.000533378899097,-0.000129665732384,17442730.2678
19855,46230077.7947,-3296130.43865,-47741176.9231,0.000346922785044,1.4988463372e-05,1224307.89471
19856,46949833.6920,-3205749.29317,-48386471.4305,0.000347707390785,1.67318098247e-05,1620116.69079
19857,42167358.6634,43628186.5438,4681345.97937,0.00153947472572,1.37220369652e-05,4358559.05215
19858,53774000.9778,53639475.3592,1063774.31069,0.00152953863144,6.25657662749e-05,4843502.33078
19859,54829934.0747,54646482.9127,708271.151781,0.00151536762714,6.88575878739e-05,4407813.33844
19860,32515503.0044,12251846.6314,-21833806.1968,0.000410019516945,-6.44500777125e-05,7369546.61210
19861,33056997.7807,12031357.6857,-22488915.1255,0.000407117694616,-6.15964159369e-05,7565008.24293
19862,144369807.696,146686746.688,12477576.5964,0.000785445272923,-0.000243277356029,18259654.2495
19863,79398781.1413,69952608.4718,12539793.6957,0.000587603509426,0.000172859475017,-26650477.5910
19864,81306767.2491,72241534.9143,12481801.6347,0.00059285056591,0.000174882367253,-26694944.4044
19865,83034946.4640,87970984.9585,12103955.4732,0.000791027605534,-0.000255469799042,-4973237.92889
19866,82568123.0893,86954123.3608,10933035.6575,0.000783619344234,-0.000252211928368,-5404215.75024
19867,51331439.9137,40412776.6291,-5338288.42640,0.0012396017313,0.000115347072482,15890162.8653
19868,53621882.3277,42727227.2110,-5670709.57025,0.00123473155499,0.000115836054087,16075236.4000
19869,103827480.356,106971415.202,11721881.3896,0.00102371299267,0.000222885757685,12298587.2428
19870,13817345.8096,-952233.845989,-12227972.1896,0.000418417185545,-0.000104423493147,-4168648.10387
19871,86649318.9742,85574544.3980,-236931.351821,0.00108945024014,0.000180426955223,7411036.83313
19872,60975948.7372,62627565.0660,4450800.18044,0.00091153895855,-0.000289196014404,4273467.52087
19873,62948689.4543,64940701.4847,5442413.88639,0.000915911138058,-0.000285437375307,4797815.52156
19874,69239623.6956,67260861.7147,-837601.920900,0.0010187035799,0.000229697361588,-8427387.23755
19875,71044197.0002,68907501.8565,-974922.147890,0.00102355694771,0.000224906072021,-8773144.48357
19876,17210251.2269,9206873.86195,-8876681.53445,0.000436516702175,-0.000103487223387,4119233.69567
19877,15967874.0617,8852686.77076,-7673572.70718,0.000437882900238,-0.000106067970395,4073797.79021
19878,18573137.3738,10542648.0770,-8320249.35881,0.000439316213131,-0.000104043066502,5061949.33256
19879,96354290.8181,97891995.7479,8473906.95413,0.00105453360081,0.000207104191184,12369681.9146
19880,101618094.777,104858870.188,11029507.0012,0.00102566933632,0.000221333444119,11041529.8939
19881,99592049.7434,102850210.190,10235877.8318,0.00102816450596,0.000219510763884,9804754.41615
19882,101026155.608,103825813.929,10590229.3523,0.00103239548206,0.000218348696828,11745505.5714
19883,80203430.8386,71323523.2035,12068962.8919,0.00115036547184,-0.00017382594943,-26208690.9612
19884,89466425.4615,82993820.0633,12158859.3006,0.0011209243536,-0.000185641810298,-25674497.3183
19885,87404147.2694,81383374.6774,10949591.5140,0.00112401294708,-0.000182689324021,-24409372.7929
19886,80421139.2818,74659330.0956,-10490390.8571,0.000616801798344,-0.000145190685987,-311029.956454
19887,79444221.6270,73273399.9888,-11157626.3110,0.000605682015419,-0.000137987226248,338311.245044
19888,85691038.2829,83122699.7375,4582030.21685,0.00111170709133,-0.000178574159741,-16262908.2203
19889,26628992.2637,-3525210.69845,-23303229.9678,0.00133983850479,-9.07226800919e-05,8865370.59148
19890,26677107.9039,-3441108.08486,-23411409.8776,0.00133992493153,9.04765799642e-05,-8799506.43721
19891,39519695.8105,23639702.9559,-15289067.9042,0.00129595935345,-8.14602822065e-05,-11658847.5704
19892,36999761.5427,21360696.7926,-15450280.6664,0.00129982042313,-8.19469615817e-05,-10707677.2054
19893,77268827.8115,69598858.5154,-9776245.19666,0.000577839374542,0.000131992340088,-10808641.1158
19894,76083109.0746,68248226.1658,-9120813.21081,0.000573201239109,0.000131479099393,-11904488.7225
19895,171829240.792,173509813.799,5384203.95851,0.000905961751938,-0.000243473410606,-10406009.1700
19896,168397288.170,170371069.990,6391106.10826,0.00091034168005,-0.000244153127074,-11245125.1984
19897,24786178.5862,7441509.80314,-19822188.2184,0.000414138823748,8.05059373379e-05,-2486793.58761
19898,75612843.6665,65541784.2865,-15018404.5633,0.00119774830341,9.98834148049e-05,8400220.87097
19899,74265949.9873,63581856.7276,-15322226.6833,0.00120859134197,9.35195684433e-05,9377145.44932
19900,50757189.0734,30299069.2457,21163329.4423,0.00123233437538,0.0001582185179,24843519.0519
19901,73917141.0220,63100332.5780,12749188.3437,0.000571281135082,0.000167007684708,-26608444.6907
19902,66019929.1522,67986104.9652,6074177.82148,0.000929129183292,0.000277787029743,-6126027.30592
19903,49335047.2215,50570343.0176,4058728.53597,0.000216425418854,-2.86737345159e-05,4667808.49298
19904,68553386.6068,66953151.0671,-3075626.36534,0.000541147708893,-0.00011909352988,697620.537615
19905,14441326.0829,-926743.400948,-12824322.3031,0.0013230638504,-0.000103599950671,4286204.97386
19906,25504189.3471,-922357.432544,-25483511.2890,0.000342226862907,7.21200555563e-06,-2811197.22128
19907,26121863.9491,-1459432.92975,-26541211.6051,0.000341648459435,6.15213811398e-06,-2200078.51720
19908,61963786.8000,61818037.9868,51950.1878104,0.000340961813927,-8.2081720233e-05,2661441.58443
19909,60470871.7985,60242940.9027,150357.946598,0.000326742291451,-7.47046470642e-05,3490453.87904
19910,61581905.6607,61330370.2672,112716.991687,0.000347810298204,-7.71319419146e-05,3550448.67595
19911,47459386.4477,26940697.9879,-16906185.9449,0.000410685777664,-3.90913709998e-05,16179293.1557
19912,45880377.8127,25260161.8767,-16754216.1942,0.000404587984085,-3.61550711095e-05,15947991.6890
19913,49577291.4746,37925787.6078,-7214466.21418,0.00124853420258,0.000109233789146,15208326.9755
19914,46852485.9391,35383619.3085,-6704773.46579,0.00125312817097,0.000109200909734,14843200.2862
19915,47781470.1402,36684548.0601,-5805221.39867,0.00124856293201,0.000112251497805,15172895.8289
19916,76777150.4136,70116286.5957,-11799648.2849,0.000578039765358,0.000121147118509,-1988128.02633
19917,77793670.6247,71169528.9612,-11802827.4377,0.000586811482906,0.000126243203878,-1575323.46249
19918,77183496.0163,70021701.1770,-12459331.2740,0.000573898077011,0.000117915093899,-2977410.19726
19919,59373269.4784,-2806230.46557,-57816381.4545,0.00138213634491,-4.0640424937e-05,10595947.7425
19920,119246573.799,97764681.8615,23974234.1496,0.00111157488823,-0.0002050819695,-46299322.5824
19921,67311525.1119,66849088.6688,2231342.90179,0.000771267592907,-0.000258675664663,-8291061.56031
19922,56233743.1696,-3274034.86910,-54116491.0907,0.00137821006775,4.74267750978e-05,-11548437.6635
19923,34238184.3212,-1108497.11299,-34490907.6691,0.0013880751133,-2.13549751788e-05,-2558310.60807
19924,34503626.3600,-892536.242803,-34675687.1541,0.00138645398617,-2.32787374407e-05,-2466417.03447
19925,47432214.7503,49224075.5717,4535769.75664,0.00165819108486,2.71935556084e-05,3135880.85572
19926,60167549.8454,57695194.5623,-2264733.25491,0.0013409371376,-6.31655752659e-05,-7201975.10719
19927,35464172.0807,19687856.1974,16030711.3330,0.000485330075026,0.000146434992552,-17594719.4099
19928,112694822.196,89533903.7577,25356632.0737,0.000615288853645,0.000200651198626,-45866191.2282
19929,37522263.7746,15361956.6758,-18880640.6657,0.00135757362843,-3.016904369e-05,-13233900.7854
19930,38737604.6977,16576990.8428,-18956180.4136,0.00135299813747,-3.259781003e-05,-13567512.5122
19931,73086561.1709,65268136.3424,-12544626.2360,0.000533838331699,-9.50717702508e-05,5932503.10421
19932,74188074.2243,66239109.0393,-12923186.0638,0.000542522966862,-9.94170159101e-05,5574397.48446
19933,54369317.1386,42488813.0824,10592721.8596,0.000524904131889,-0.000148142799735,22275471.0515
19934,53584840.5006,42386365.8905,8964919.56711,0.000523251414299,-0.000145392343402,21403673.3309
19935,81515470.5022,77176427.2054,-7774334.27175,0.000647937595844,-0.000166325137019,-3062428.15653
19936,111373679.904,119466750.463,18531523.3866,0.00088729685545,0.000262987017632,870943.988363
19937,113607509.663,121670043.310,18380924.0659,0.000882472276688,0.000262529939413,734000.568589
19938,60723810.2333,54664537.7477,-6719234.18840,0.00131041157246,5.43909780681e-05,9776118.91429
19939,38734130.6365,19552374.3629,-14215941.1907,0.000378765404224,-2.31951531023e-05,14582971.1755
19940,37061094.5546,17490111.1921,-14828464.6670,0.000375664710999,-2.25490834564e-05,14004593.0545
19941,38963443.0000,18932463.3280,-15356380.0653,0.000381169974804,-2.50985678285e-05,14527665.6946
19942,33082678.6459,7962492.22755,-26032397.1113,0.000386864960194,-4.61561232805e-05,6978392.48180
19943,33235535.5604,7745246.29116,-26143610.4774,0.000384167939425,-4.3503895402e-05,7271746.99306
19944,142174136.808,147833950.043,13061998.2878,0.00090444624424,0.000252187043428,6298131.86328
19945,143852121.472,149159837.087,12642916.1231,0.000909178733826,0.000251236110926,7544265.66760
19946,17092920.4592,9824671.15720,-7573510.93292,0.000335751473904,-3.79730970599e-06,4614413.80183
19947,129068149.444,135816721.598,15600810.5278,0.000910664081573,0.000255155563354,5412054.02215
19948,40453334.0692,26436893.9400,-12321665.6049,0.000457500636578,-9.08237919211e-05,12382687.7276
19949,170689414.389,171631323.497,5974333.01608,0.000820803046227,-0.000242494985461,14913696.2414
19950,59641958.0437,58086759.2494,-894206.913809,0.00136633706093,6.50393515825e-05,6591670.79131
19951,75724393.0036,70012396.4945,-10353568.5539,0.000583692669868,0.000126628488302,-352847.615878
19952,76348219.8492,70159345.6268,-11105085.2140,0.000580015361309,0.00012327618897,-1192821.02585
19953,69167505.7727,58899031.6391,-10196051.1208,0.00120024061203,-0.00011734034121,-14265937.6462
19954,67307506.5703,56903652.8269,-9454616.70558,0.00120486593246,-0.000117217347026,-14887161.4933
19955,57342978.3213,48017726.8982,1417312.61462,0.00121232998371,0.000135503739119,18695475.5783
19956,93381422.2242,95570082.3466,6530672.74888,0.00104706847668,0.000207514643669,7481903.11591
19957,92095598.8495,94028400.4211,5444853.14687,0.00104977369308,0.000205086842179,6392277.83680
19958,92750048.7621,94438088.7349,5837217.92698,0.00105477118492,0.000203534394503,8189455.27077
19959,73210135.5790,46272654.5970,27503910.3826,0.00120083665848,-0.00017518889904,-35283514.7858
19960,29333337.3017,12444510.8573,-18822495.9373,0.00131988453865,-7.72963538766e-05,-6246484.83594
19961,29293840.2974,13235622.1676,-17757837.9313,0.00131646692753,-7.95930474997e-05,-6647569.57690
19962,50020956.3458,50040098.5718,38320.4501122,0.00171246290207,-8.18587318063e-05,-15267.8698301
19963,50069782.7158,50068001.8107,-3539.04091753,0.00171476364136,-7.49334543943e-05,-19413.5578970
19964,89120625.1155,88518614.4511,4277640.18377,0.000653944671154,0.000187677949667,-12480562.1306
19965,88106606.1998,86968518.5750,3740836.89849,0.000646861255169,0.00018405546248,-13045970.2015
19966,48132609.5826,40712374.0514,-4161791.56303,0.00137364387512,-2.43525858968e-05,-12549817.8005
19967,49673511.7730,41332061.4497,-5268983.52305,0.00136383593082,-2.6558695361e-05,-13084065.7552
19968,47263766.1275,39090286.2549,-4598469.73419,0.00137309587002,-2.28678137064e-05,-12973199.1291
19969,52354656.1532,34940292.9579,18307642.5280,0.00122552621365,0.000156307205558,24662323.2705
19970,51741689.7704,32447447.9675,20123326.4605,0.00122903287411,0.00015767338872,24982446.5116
19971,35615349.0232,-381391.488016,-35668516.1591,0.000359219789505,-2.95574422926e-05,1795201.94232
19972,57575286.4984,53326024.6913,-3625992.85444,0.000398322850466,4.60772402585e-05,-9393989.16562
19973,83070459.4513,82690721.5118,541839.056881,0.000713448345661,-0.000211086332798,-5984905.52107
19974,82765739.2508,81739784.8765,-770054.893025,0.00070550340414,-0.000205797091126,-5922782.46085
19975,83741265.0891,83099700.9277,-297840.505838,0.000705261230469,-0.000205594137311,-5234501.52079
19976,49960011.0041,49993465.8051,67005.9951177,0.0016915063858,-8.4060959518e-05,-21973.0645418
19977,153416368.548,138520968.119,16174177.0109,0.000699276804924,0.000223425060511,-45925237.0199
19978,93097594.9737,96690517.5345,7875569.15964,0.00101808893681,0.000221122205257,2420349.63880
19979,32046924.1469,11502440.5320,-16924336.5924,0.000365628302097,2.01020948589e-05,-11741590.8178
19980,45409229.5196,35230787.9130,-2181224.94221,0.00124603271484,-0.000119976229966,-15696981.5890
19981,44368620.2334,34467178.1858,-573874.918123,0.0012452173233,-0.000123021289706,-15921462.5359
19982,70415682.2397,68484560.6486,-2876038.60100,0.000639980316162,0.000173726990819,4582481.86111
19983,69663693.2738,68001893.9972,-2142989.66527,0.000656117200851,0.000184788972139,5113798.73753
19984,31814472.8669,4633232.55380,-28822801.2721,0.000386197715998,5.29690943658e-05,-2966323.51478
19985,31767966.4232,5844054.02342,-27617792.1295,0.000388536632061,5.30559420586e-05,-4119401.73308
19986,31462704.4041,5010166.48610,-28247497.5586,0.000388870537281,5.55120073259e-05,-2907130.10232
19987,24022533.5661,8878655.15550,-12702480.7930,0.000347703039646,-1.00664384663e-05,8643256.26691
19988,80943414.1389,75798716.2272,-9374452.82936,0.000630892813206,0.000154679551721,1626761.10864
19989,81645882.5122,76845317.8406,-8771419.04831,0.000638137102127,0.000159520044923,1813558.23080
19990,81441333.7065,76135916.3920,-9719482.81924,0.000627187252045,0.000152077481151,717168.847720
19991,24397574.9492,5120061.15913,-17602869.1928,0.00139210093021,-1.17959855124e-05,-7506394.30682
19992,31951167.0217,-2756616.19504,-33133263.5880,0.000342944592237,7.78790935874e-06,-1505620.16169
19993,32753093.9489,-2701226.94969,-33905109.7234,0.000343808799982,9.4350874424e-06,-1580871.80058
19994,72457866.1596,62518802.3249,-11386386.9508,0.00119120967388,-0.00011779358238,-12910314.2420
19995,70827882.9281,60668666.5217,-10809316.6351,0.00119619655609,-0.000117190755904,-13702478.4883
19996,71136831.7491,68739981.7875,-3138816.71429,0.000658778548241,-0.000184557691216,-6045641.98426
19997,72122428.2667,69379223.3240,-4046754.08204,0.000646136045456,-0.000175171747804,-5508513.29735
19998,78960536.2864,51146540.4510,28367910.1944,0.000548836946487,0.000178865537047,-37704906.0822
19999,73113629.6621,71071007.4107,-731570.338209,0.000721962928772,0.000223983228207,8981204.66868
20000,153225245.969,141669386.546,14782850.1066,0.000711930334568,0.000226032927632,-41966278.3941
20001,68033090.9684,57872293.7902,-13042147.3185,0.000486180633307,-6.82641342282e-05,10869260.7880
20002,114318862.470,111714053.218,14731191.0788,0.000691914081573,0.000217147275805,-25932255.9992
20003,111809749.901,109980584.462,14217869.1228,0.000691823303699,0.000216359987855,-24270922.0250
20004,40578476.1970,41987285.9319,5611105.20363,0.000246606513858,-1.14326644689e-05,5409594.17820
20005,40776537.0049,41762500.1272,5116318.26560,0.000257302105427,-1.196061261e-05,5947354.67434
20006,102984260.424,104320048.014,11404134.4325,0.0010443636179,-0.000214787870646,-16152513.1861
20007,103696788.377,105584570.567,11484207.9480,0.00103794050217,-0.000217378094792,-15117214.3618
20008,127161179.684,126085604.986,14709102.9485,0.000725701510906,-0.000229189440608,25236443.6785
20009,91909792.9254,94382087.7075,5769443.31328,0.00103820300102,0.000210284784436,4110035.85656
20010,90707301.1762,92764380.7729,4628721.71402,0.00104173231125,0.000207482263446,3190589.56703
20011,91519649.1696,93542687.0982,4997586.36951,0.00104570066929,0.00020621445775,4765279.39240
20012,45190963.7854,47565003.4587,6298020.41849,0.000186087012291,-1.77483633161e-05,3637487.94397
20013,51137926.9260,33777715.0472,-13595554.0339,0.00133069443703,3.38286012411e-05,16634178.6385
20014,49290375.5350,32227535.4067,-12901245.5940,0.00133785235882,3.07262577116e-05,16418582.9163
20015,79076682.7940,71684413.2741,-12790836.7316,0.000585668742657,0.000124757260084,-3364398.14170
20016,107146434.558,114030230.204,16159917.1956,0.000791630029678,-0.000251106888056,4436259.38892
20017,110491779.840,117226040.522,16105198.2244,0.000791163682938,-0.000250462830067,5629092.45491
20018,108866009.288,115845181.147,16403460.8205,0.000796402692795,-0.000252338647842,4578585.90285
20019,65529494.6346,55146007.2200,-12406822.9198,0.00127279114723,-6.07332959771e-05,-11760336.6375
20020,119048212.790,104129412.969,20529861.9270,0.000648847401142,-0.000208154663444,41011500.6765
20021,84814292.0376,57048278.1728,28438999.9708,0.000559013962746,0.000182510271668,-39801915.1688
20022,84639173.3621,59067892.7104,26980093.0023,0.000562805831432,0.000182165846229,-38903751.0554
20023,36742358.0324,32347140.4711,-375247.642475,0.00141329491138,-1.14813800901e-05,-9855360.26955
20024,39362433.3601,34197367.6682,-1064888.24892,0.00140692603588,-1.3739136979e-05,-10683177.4712
20025,74768953.1627,70498420.8970,-7601567.69980,0.00113374638557,0.000146693155169,-2982541.27730
20026,74240400.1897,69721831.8213,-8233231.57855,0.00114857912064,0.000137149557471,-1701087.70260
20027,40008261.6700,-1411307.70246,-40616459.8465,0.000361012160778,3.53597402573e-05,1448530.81803
20028,75025837.3830,65422393.1630,-12352335.9299,0.00118326508999,-0.000118269577622,-11373758.7929
20029,73860704.2645,64079814.9109,-11871221.8602,0.00118724632263,-0.000117876194417,-12214054.0282
20030,54711166.9406,55325618.1081,1683576.30571,0.000202174678445,5.0062507391e-05,-2750650.80325
20031,55423954.6281,55825688.3621,1104655.93139,0.000197916984558,5.52635416389e-05,-2291664.50103
20032,74360156.5795,69693313.4170,-8530993.56379,0.00059182715416,0.000134546533227,1283730.51488
20033,75186830.5412,69972163.5183,-9516147.93142,0.000586362838745,0.00012959176302,421619.428943
20034,115883630.242,123771620.433,17949075.6989,0.000893428325653,0.000261016577482,1733839.64101
20035,83856878.8013,86639266.9678,7195129.31506,0.000754267930984,0.000236467897892,5692813.75408
20036,87432271.0074,94694859.8226,17252720.3560,0.000910025715828,-0.000267626315355,2111327.59849
20037,38290556.2318,31433357.0798,-2512732.74422,0.00139699339867,1.33898770437e-05,11442804.2571
20038,39253171.8793,33051046.6894,-1961586.99195,0.00140012514591,1.38745745644e-05,11251066.4463
20039,120526925.431,128003693.899,17086716.9698,0.000837052822113,-0.000258397161961,3511936.50564
20040,119126745.698,126580359.141,17163344.0653,0.000831704080105,-0.000257988601923,3939377.98341
20041,145432673.037,150382564.545,12262913.4655,0.00091405570507,0.000250188082457,8746351.55996
20042,147116909.670,151626551.310,11854086.5580,0.000918907821178,0.000249142870307,10159543.0374
20043,25011647.4112,-1309583.80898,-25433471.4254,0.00139979505539,4.63742716238e-06,1854120.64592
20044,46504611.2169,48644472.1222,5723992.38745,0.000188864916563,2.08785999566e-05,-3744805.09758
20045,65434098.1510,64080233.5285,-84918.2114360,0.000998345553875,0.000245673179626,-7525425.38870
20046,65220953.2041,63851952.5074,-434241.354066,0.00100733673573,0.000240052103996,-7042375.87679
20047,67584257.4559,65910380.6814,-517539.154428,0.00101449549198,0.000233942255378,-7938818.65342
20048,61852910.2818,49548249.8805,-12457188.7652,0.000447971582413,4.90850508213e-05,-14122558.6732
20049,63950643.0034,51895636.2406,-13008925.1995,0.000459133833647,5.42376600206e-05,-13566983.1435
20050,52652722.5612,52785677.5920,971716.761589,0.00157753705978,6.76296576858e-05,3479939.10313
20051,52412088.9975,52528681.4826,1265198.09876,0.00157023084164,6.1935454607e-05,4188203.93085
20052,68947890.0746,62314203.5348,-10186691.3637,0.000502364873886,-8.16972255707e-05,6638457.24151
20053,67829461.3973,60688752.7647,-10319875.4787,0.000490741789341,-7.51649215817e-05,7850921.81251
20054,80949555.5481,88138664.8814,17122161.7063,0.000874627888203,0.000274873644114,-347537.787010
20055,22340345.4876,2314548.36329,-19306749.8207,0.00139707899094,-8.51873122156e-06,-5043044.96447
20056,4746333.46383,2613035.99079,1671786.47916,0.000441185981035,-0.000123788885772,2399534.15394
20057,73924556.4980,71018864.3138,-3147035.97625,0.000688022017479,0.000200998350978,7911135.79273
20058,72790728.3949,70223814.6464,-2186478.60487,0.000700436115265,0.000210385680199,8342310.62730
20059,64043076.7347,49295274.7345,-15367674.6686,0.00127646315098,5.76529465616e-05,15030772.8450
20060,65811961.2102,51459322.9294,-15718699.9321,0.00126590681076,6.29655718803e-05,14459150.9501
20061,100131557.773,108373790.196,19292369.7403,0.000862217664719,0.000267080754042,-118548.150041
20062,68620726.1330,59057565.6891,-8141930.85829,0.000544742047787,0.000122926101089,-14987487.3956
20063,68790049.2920,58768148.4222,-9319950.89849,0.000542007803917,0.000119234085083,-14649207.8304
20064,83233926.8725,87743939.0818,11221445.2426,0.000958243608475,0.000252245128155,-5403107.48418
20065,84081888.3504,88317573.5474,10455197.3343,0.000966168224812,0.000248155236244,-5286355.37624
20066,61026449.1905,-2973561.63661,-58511888.1226,0.00138042867184,4.47834506631e-05,-12459709.5490
20067,79342432.8667,54925422.3052,25949243.4320,0.00118558359146,0.000178508371115,36653010.5954
20068,64990043.0147,50399565.3788,-15349006.8118,0.00124042201042,-8.80386456847e-05,-14993489.9012
20069,64597510.3934,50434938.7487,-14708356.5394,0.00123715472221,-9.16733816266e-05,-14955539.5444
20070,65093150.2238,54906852.7222,-7789854.24836,0.000533600568771,0.000119631379843,-15641371.6475
20071,66759115.1181,57075006.8029,-7265991.48909,0.000540269851685,0.000123019866645,-15617531.8559
20072,83350394.2042,78895344.4163,-8180983.50366,0.00110884642601,0.000158444315195,1865729.62999
20073,82684258.6628,77564996.7194,-9179691.55312,0.00111846864223,0.000152211219072,2832456.66822
20074,67352234.9533,69010420.4814,5767342.56744,0.000803364217281,0.000272544831038,6797791.63996
20075,137036022.707,142996101.379,14083050.2510,0.000912117123604,0.000252752393484,6987500.42915
20076,138606690.320,144218828.837,13703047.5934,0.00091681098938,0.000251714915037,8189586.32151
20077,141139943.816,146614962.260,13232365.9261,0.000913117527962,0.000251475244761,7947827.89548
20078,45046003.0796,23695292.2685,-18931950.8870,0.0013273113966,-4.61603850126e-05,-14839796.0890
20079,46363700.3174,25380691.9597,-18669985.6122,0.0013216779232,-4.89811189473e-05,-15088490.8267
20080,31408377.1052,-2310616.43362,-32293568.2933,0.000344336688519,1.03761767969e-05,-2072896.56997
20081,40646023.5537,26012029.5456,14726451.8908,0.00124510371685,0.000146758899093,19507862.2273
20082,39805873.4287,23623262.4849,16506337.2056,0.00124798369408,0.000148563742638,19527104.2188
20083,136854755.618,121367071.406,19283490.4671,0.000674425601959,-0.000217222169042,44601143.0105
20084,51530298.3009,47866361.9359,-1248493.68880,0.000352943718433,3.04188393056e-05,-10047610.8392
20085,84789694.3942,70080886.8408,18741115.8880,0.00115520119667,0.000180787622929,32863993.3268
20086,14899259.1513,9861199.78768,-6602173.53957,0.000332820296288,1.7849720316e-06,-2313050.96149
20087,14854621.4909,10931727.8976,-5554744.94752,0.000331459105015,1.29930838011e-06,-1786892.37436
20088,69455498.9336,61556106.5674,-3362956.01726,0.000558259665966,0.00013709846139,-16498405.2181
20089,80207401.4564,86733206.4311,15671912.6701,0.000835465610027,-0.000271418213844,-2842800.29933
20090,81911861.3582,88483725.2299,15779144.4461,0.000829627096653,-0.000269302397966,-3022111.99204
20091,82269396.6213,89143939.9719,16437370.3003,0.000837595820427,-0.000270875453949,-2360536.35677
20092,18463643.5356,13565347.0357,-4547572.64058,0.000332690894604,3.56403179467e-06,-4983896.54954
20093,17411150.2768,11989833.2868,-5594442.24494,0.00033357617259,3.37552092969e-06,-4509909.00993
20094,16829744.3531,12566308.7482,-4758933.35399,0.000331718713045,2.70137446932e-06,-3780586.67978
20095,63266174.7272,50546505.2923,-12146070.3214,0.00122856283188,-0.00010269292444,-15123835.8816
20096,82834396.8587,89949551.2644,16986404.5779,0.000844860911369,-0.000271956771612,-1825473.37810
20097,111868091.644,117585894.903,14970801.0356,0.000971645832062,-0.0002434528023,-8645950.91343
20098,109452303.930,115146369.298,14645712.0577,0.000975633025169,-0.000242178335786,-8021308.30288
20099,49713971.6879,43614880.8797,-3312316.29848,0.00137685358524,-2.73470189422e-05,-11744267.0663
20100,49002698.3611,42213130.9509,-3750090.40038,0.00137560844421,-2.56478954107e-05,-12205869.9926
20101,118319101.590,125552031.835,16876879.0563,0.000921808481216,-0.000256127595901,-4837165.59410
20102,115927088.790,123160920.461,16913026.8097,0.00092666554451,-0.000255750358105,-4741696.61601
20103,143614251.376,147936496.735,12552376.4292,0.000931270480156,0.000248165383935,12100118.0808
20104,145092578.741,148895324.707,12232481.0028,0.000936151504517,0.000247002884746,13586320.6387
20105,120675437.270,117150100.708,15290919.8602,0.00104294574261,0.000220588669181,28260311.6035
