 Element Label;         IntPt;X;Y;       S-Mises;         S-S11;         S-S22;         S-S12
7542;1;   435.408E-03;   742.825E-03;   58.3930E+06;   60.2567E+06;   5.59171E+06;  -5.30871E+06
7543;1;   435.340E-03;   752.910E-03;   57.6256E+06;   59.4093E+06;   5.30798E+06;  -5.11250E+06
7544;1;   435.272E-03;   762.995E-03;   56.9338E+06;   58.6330E+06;   5.00394E+06;  -4.89833E+06
7545;1;   435.204E-03;   773.080E-03;   56.3217E+06;   57.9317E+06;   4.69742E+06;  -4.69477E+06
7546;1;   435.136E-03;   783.165E-03;   55.7619E+06;   57.2781E+06;   4.37932E+06;  -4.48220E+06
7547;1;   435.069E-03;   793.250E-03;   55.2558E+06;   56.6766E+06;   4.06925E+06;  -4.28304E+06
7548;1;   435.001E-03;   803.335E-03;   54.7839E+06;   56.1054E+06;   3.75229E+06;  -4.07846E+06
7549;1;   434.933E-03;   813.420E-03;   54.3450E+06;   55.5687E+06;   3.45043E+06;  -3.88714E+06
7550;1;   434.865E-03;   823.505E-03;   53.9267E+06;   55.0490E+06;   3.14397E+06;  -3.69148E+06
7551;1;   434.797E-03;   833.590E-03;   53.5248E+06;   54.5501E+06;   2.85749E+06;  -3.50757E+06
7552;1;   434.730E-03;   843.675E-03;   53.1328E+06;   54.0578E+06;   2.56742E+06;  -3.31928E+06
7553;1;   434.662E-03;   853.759E-03;   52.7436E+06;   53.5749E+06;   2.30087E+06;  -3.14057E+06
7554;1;   434.594E-03;   863.844E-03;   52.3556E+06;   53.0904E+06;   2.03122E+06;  -2.95693E+06
7555;1;   434.526E-03;   873.929E-03;   51.9587E+06;   52.6058E+06;   1.78777E+06;  -2.78030E+06
7556;1;   434.459E-03;   884.014E-03;   51.5555E+06;   52.1123E+06;   1.54167E+06;  -2.59788E+06
7557;1;   434.391E-03;   894.099E-03;   51.1331E+06;   51.6102E+06;   1.32398E+06;  -2.41947E+06
7558;1;   434.323E-03;   904.184E-03;   50.6972E+06;   51.0925E+06;   1.10443E+06;  -2.23406E+06
7559;1;   434.255E-03;   914.269E-03;   50.2324E+06;   50.5582E+06;   915.283E+03;  -2.04910E+06
7560;1;   434.187E-03;   924.354E-03;   49.7465E+06;   50.0015E+06;   725.720E+03;  -1.85529E+06
7561;1;   434.120E-03;   934.439E-03;   49.2221E+06;   49.4201E+06;   568.562E+03;  -1.65752E+06
7562;1;   434.052E-03;   944.524E-03;   48.6681E+06;   48.8088E+06;   413.399E+03;  -1.44803E+06
7563;1;   433.984E-03;   954.609E-03;   48.0655E+06;   48.1642E+06;   292.966E+03;  -1.22889E+06
7564;1;   433.916E-03;   964.694E-03;   47.4232E+06;   47.4808E+06;   178.228E+03;  -993.484E+03
7565;1;   433.848E-03;   974.780E-03;   46.7211E+06;   46.7540E+06;   101.267E+03;  -740.894E+03
7566;1;   433.779E-03;   984.867E-03;   45.9668E+06;   45.9775E+06;   35.4923E+03;  -464.930E+03
7567;1;   433.709E-03;   994.955E-03;   45.1402E+06;   45.1453E+06;   11.8723E+03;  -161.638E+03
7568;1;   427.284E-03;   587.248E-03;   64.3667E+06;   56.1239E+06;   9.08313E+06;   21.7597E+06
7569;1;   427.169E-03;   597.844E-03;   71.7982E+06;   67.8310E+06;   3.97057E+06;   16.4062E+06
7570;1;   427.116E-03;   607.958E-03;   74.7370E+06;   73.2117E+06;   2.12170E+06;   11.2025E+06
7571;1;   427.011E-03;   618.044E-03;   75.6282E+06;   75.4851E+06;   1.36455E+06;   6.39735E+06
7572;1;   426.898E-03;   628.181E-03;   75.1023E+06;   75.7177E+06;   1.52713E+06;   2.61304E+06
7573;1;   426.793E-03;   638.348E-03;   73.8495E+06;   74.8414E+06;   2.02911E+06;  -298.873E+03
7574;1;   426.695E-03;   648.527E-03;   72.1817E+06;   73.3727E+06;   2.68727E+06;  -2.35273E+06
7575;1;   426.600E-03;   658.711E-03;   70.3748E+06;   71.6629E+06;   3.31231E+06;  -3.80480E+06
7576;1;   426.506E-03;   668.897E-03;   68.5579E+06;   69.9066E+06;   3.84552E+06;  -4.73614E+06
7577;1;   426.412E-03;   679.084E-03;   66.8322E+06;   68.2139E+06;   4.25748E+06;  -5.34476E+06
7578;1;   426.319E-03;   689.271E-03;   65.2218E+06;   66.6305E+06;   4.54467E+06;  -5.66915E+06
7579;1;   426.226E-03;   699.458E-03;   63.7652E+06;   65.1861E+06;   4.72204E+06;  -5.83930E+06
7580;1;   426.132E-03;   709.645E-03;   62.4425E+06;   63.8710E+06;   4.79889E+06;  -5.86056E+06
7581;1;   426.039E-03;   719.833E-03;   61.2700E+06;   62.6923E+06;   4.79850E+06;  -5.81637E+06
7582;1;   425.946E-03;   730.020E-03;   60.2146E+06;   61.6237E+06;   4.72781E+06;  -5.69553E+06
7583;1;   425.853E-03;   740.207E-03;   59.2841E+06;   60.6672E+06;   4.61009E+06;  -5.55328E+06
7584;1;   425.759E-03;   750.395E-03;   58.4454E+06;   59.7944E+06;   4.44568E+06;  -5.37155E+06
7585;1;   425.666E-03;   760.582E-03;   57.7025E+06;   59.0075E+06;   4.25728E+06;  -5.18915E+06
7586;1;   425.573E-03;   770.769E-03;   57.0274E+06;   58.2802E+06;   4.03816E+06;  -4.98579E+06
7587;1;   425.480E-03;   780.957E-03;   56.4213E+06;   57.6158E+06;   3.81149E+06;  -4.79071E+06
7588;1;   425.387E-03;   791.144E-03;   55.8628E+06;   56.9916E+06;   3.56419E+06;  -4.58350E+06
7589;1;   425.293E-03;   801.331E-03;   55.3507E+06;   56.4115E+06;   3.32088E+06;  -4.38768E+06
7590;1;   425.200E-03;   811.518E-03;   54.8702E+06;   55.8564E+06;   3.06303E+06;  -4.18362E+06
7591;1;   425.107E-03;   821.706E-03;   54.4175E+06;   55.3302E+06;   2.81734E+06;  -3.99114E+06
7592;1;   425.014E-03;   831.893E-03;   53.9837E+06;   54.8171E+06;   2.56068E+06;  -3.79188E+06
7593;1;   424.921E-03;   842.080E-03;   53.5622E+06;   54.3204E+06;   2.32211E+06;  -3.60293E+06
7594;1;   424.827E-03;   852.268E-03;   53.1494E+06;   53.8274E+06;   2.07471E+06;  -3.40744E+06
7595;1;   424.734E-03;   862.455E-03;   52.7359E+06;   53.3405E+06;   1.84982E+06;  -3.22014E+06
7596;1;   424.641E-03;   872.642E-03;   52.3227E+06;   52.8494E+06;   1.61756E+06;  -3.02591E+06
7597;1;   424.548E-03;   882.830E-03;   51.8974E+06;   52.3554E+06;   1.41123E+06;  -2.83713E+06
7598;1;   424.455E-03;   893.017E-03;   51.4650E+06;   51.8502E+06;   1.19883E+06;  -2.64053E+06
7599;1;   424.361E-03;   903.204E-03;   51.0103E+06;   51.3340E+06;   1.01514E+06;  -2.44597E+06
7600;1;   424.268E-03;   913.392E-03;   50.5412E+06;   50.8002E+06;   826.944E+03;  -2.24210E+06
7601;1;   424.175E-03;   923.579E-03;   50.0403E+06;   50.2475E+06;   669.823E+03;  -2.03601E+06
7602;1;   424.082E-03;   933.766E-03;   49.5175E+06;   49.6705E+06;   510.364E+03;  -1.81814E+06
7603;1;   423.989E-03;   943.954E-03;   48.9536E+06;   49.0668E+06;   384.226E+03;  -1.59258E+06
7604;1;   423.895E-03;   954.141E-03;   48.3592E+06;   48.4315E+06;   258.819E+03;  -1.35124E+06
7605;1;   423.802E-03;   964.329E-03;   47.7143E+06;   47.7609E+06;   169.172E+03;  -1.09497E+06
7606;1;   423.708E-03;   974.518E-03;   47.0292E+06;   47.0501E+06;   84.5747E+03;  -816.552E+03
7607;1;   423.614E-03;   984.708E-03;   46.2833E+06;   46.2942E+06;   38.8057E+03;  -513.241E+03
7608;1;   423.518E-03;   994.902E-03;   45.4861E+06;   45.4871E+06;   4.25793E+03;  -177.999E+03
7609;1;   413.323E-03;   994.863E-03;   45.8520E+06;   45.8559E+06;   10.2064E+03;  -192.265E+03
7610;1;   403.123E-03;   994.845E-03;   46.2491E+06;   46.2483E+06;   1.19545E+03;  -203.674E+03
7611;1;   392.920E-03;   994.838E-03;   46.6578E+06;   46.6606E+06;   8.60945E+03;  -213.231E+03
7612;1;   382.716E-03;   994.837E-03;   47.0914E+06;   47.0890E+06;  -1.67079E+03;  -220.213E+03
7613;1;   372.510E-03;   994.837E-03;   47.5275E+06;   47.5295E+06;   7.25548E+03;  -225.573E+03
7614;1;   362.305E-03;   994.838E-03;   47.9822E+06;   47.9783E+06;  -4.51569E+03;  -228.431E+03
7615;1;   352.099E-03;   994.840E-03;   48.4299E+06;   48.4313E+06;   6.22029E+03;  -229.931E+03
7616;1;   341.893E-03;   994.841E-03;   48.8906E+06;   48.8853E+06;  -7.25963E+03;  -229.085E+03
7617;1;   331.687E-03;   994.843E-03;   49.3354E+06;   49.3366E+06;   5.65343E+03;  -227.278E+03
7618;1;   321.482E-03;   994.845E-03;   49.7890E+06;   49.7826E+06;  -9.82524E+03;  -223.372E+03
7619;1;   311.276E-03;   994.847E-03;   50.2189E+06;   50.2203E+06;   5.70213E+03;  -219.033E+03
7620;1;   301.070E-03;   994.848E-03;   50.6555E+06;   50.6481E+06;  -12.1971E+03;  -212.870E+03
7621;1;   290.864E-03;   994.850E-03;   51.0616E+06;   51.0636E+06;   6.50432E+03;  -206.926E+03
7622;1;   280.659E-03;   994.852E-03;   51.4748E+06;   51.4664E+06;  -14.4036E+03;  -199.425E+03
7623;1;   270.453E-03;   994.853E-03;   51.8519E+06;   51.8549E+06;   8.18760E+03;  -192.901E+03
7624;1;   260.247E-03;   994.855E-03;   52.2391E+06;   52.2299E+06;  -16.5389E+03;  -185.015E+03
7625;1;   250.041E-03;   994.857E-03;   52.5859E+06;   52.5905E+06;   10.9187E+03;  -179.007E+03
7626;1;   239.836E-03;   994.858E-03;   52.9490E+06;   52.9388E+06;  -18.7504E+03;  -171.713E+03
7627;1;   229.630E-03;   994.860E-03;   53.2682E+06;   53.2748E+06;   14.9235E+03;  -167.395E+03
7628;1;   219.424E-03;   994.862E-03;   53.6134E+06;   53.6021E+06;  -21.2510E+03;  -161.691E+03
7629;1;   209.218E-03;   994.863E-03;   53.9117E+06;   53.9213E+06;   20.5655E+03;  -160.382E+03
7630;1;   199.012E-03;   994.865E-03;   54.2505E+06;   54.2376E+06;  -24.3479E+03;  -157.328E+03
7631;1;   188.807E-03;   994.867E-03;   54.5393E+06;   54.5528E+06;   28.4383E+03;  -160.630E+03
7632;1;   178.601E-03;   994.868E-03;   54.8889E+06;   54.8740E+06;  -28.4724E+03;  -161.458E+03
7633;1;   168.395E-03;   994.870E-03;   55.1851E+06;   55.2041E+06;   39.5573E+03;  -171.545E+03
7634;1;   158.189E-03;   994.872E-03;   55.5710E+06;   55.5530E+06;  -34.2739E+03;  -177.870E+03
7635;1;   147.984E-03;   994.874E-03;   55.8989E+06;   55.9257E+06;   55.7162E+03;  -198.042E+03
7636;1;   137.778E-03;   994.875E-03;   56.3586E+06;   56.3360E+06;  -42.7806E+03;  -212.264E+03
7637;1;   127.572E-03;   994.877E-03;   56.7540E+06;   56.7925E+06;   80.2387E+03;  -248.089E+03
7638;1;   117.366E-03;   994.879E-03;   57.3452E+06;   57.3153E+06;  -55.7666E+03;  -274.194E+03
7639;1;   107.161E-03;   994.880E-03;   57.8639E+06;   57.9207E+06;   119.789E+03;  -336.078E+03
7640;1;   96.9548E-03;   994.882E-03;   58.6816E+06;   58.6395E+06;  -76.5258E+03;  -381.483E+03
7641;1;   86.7490E-03;   994.884E-03;   59.4178E+06;   59.5061E+06;   189.178E+03;  -491.256E+03
7642;1;   76.5433E-03;   994.885E-03;   60.6352E+06;   60.5711E+06;  -111.891E+03;  -571.480E+03
7643;1;   66.3375E-03;   994.887E-03;   61.7688E+06;   61.9167E+06;   326.954E+03;  -782.494E+03
7644;1;   56.1317E-03;   994.889E-03;   63.7487E+06;   63.6388E+06;  -178.341E+03;  -935.394E+03
7645;1;   45.9260E-03;   994.890E-03;   65.6915E+06;   65.9736E+06;   660.341E+03;  -1.41128E+06
7646;1;   35.7202E-03;   994.892E-03;   69.3754E+06;   69.1456E+06;  -325.631E+03;  -1.75294E+06
7647;1;   25.5144E-03;   994.894E-03;   73.4400E+06;   74.1198E+06;   1.82304E+06;  -3.23979E+06
7648;1;   15.3087E-03;   994.895E-03;   82.4048E+06;   81.6761E+06;  -777.658E+03;  -4.29926E+06
7649;1;   5.10288E-03;   994.897E-03;   100.078E+06;   101.817E+06;   12.3923E+06;  -15.8864E+06
7650;1;   413.439E-03;   984.592E-03;   46.6289E+06;   46.6322E+06;   26.4864E+03;  -555.103E+03
7651;1;   403.247E-03;   984.539E-03;   46.9839E+06;   46.9877E+06;   29.9246E+03;  -590.305E+03
7652;1;   393.046E-03;   984.517E-03;   47.3644E+06;   47.3603E+06;   15.9310E+03;  -617.818E+03
7653;1;   382.841E-03;   984.511E-03;   47.7497E+06;   47.7472E+06;   20.6280E+03;  -639.812E+03
7654;1;   372.633E-03;   984.512E-03;   48.1567E+06;   48.1459E+06;   5.09973E+03;  -654.754E+03
7655;1;   362.424E-03;   984.515E-03;   48.5606E+06;   48.5528E+06;   11.7702E+03;  -665.018E+03
7656;1;   352.215E-03;   984.520E-03;   48.9815E+06;   48.9653E+06;  -5.14342E+03;  -668.685E+03
7657;1;   342.006E-03;   984.525E-03;   49.3911E+06;   49.3796E+06;   4.22196E+03;  -668.646E+03
7658;1;   331.797E-03;   984.530E-03;   49.8142E+06;   49.7939E+06;  -14.1160E+03;  -662.640E+03
7659;1;   321.588E-03;   984.535E-03;   50.2182E+06;   50.2047E+06;  -1.35906E+03;  -654.263E+03
7660;1;   311.379E-03;   984.540E-03;   50.6339E+06;   50.6111E+06;  -21.3737E+03;  -640.699E+03
7661;1;   301.170E-03;   984.545E-03;   51.0236E+06;   51.0098E+06;  -4.49594E+03;  -626.470E+03
7662;1;   290.960E-03;   984.550E-03;   51.4255E+06;   51.4013E+06;  -26.6764E+03;  -607.858E+03
7663;1;   280.751E-03;   984.555E-03;   51.7953E+06;   51.7828E+06;  -4.84168E+03;  -590.633E+03
7664;1;   270.542E-03;   984.560E-03;   52.1801E+06;   52.1558E+06;  -29.9521E+03;  -569.708E+03
7665;1;   260.333E-03;   984.565E-03;   52.5279E+06;   52.5181E+06;  -2.11240E+03;  -552.606E+03
7666;1;   250.124E-03;   984.570E-03;   52.8966E+06;   52.8730E+06;  -31.2479E+03;  -532.201E+03
7667;1;   239.915E-03;   984.575E-03;   53.2238E+06;   53.2182E+06;   4.00832E+03;  -518.573E+03
7668;1;   229.706E-03;   984.580E-03;   53.5814E+06;   53.5590E+06;  -30.6676E+03;  -501.594E+03
7669;1;   219.497E-03;   984.585E-03;   53.8932E+06;   53.8934E+06;   14.0112E+03;  -495.134E+03
7670;1;   209.287E-03;   984.590E-03;   54.2492E+06;   54.2286E+06;  -28.2923E+03;  -484.627E+03
7671;1;   199.078E-03;   984.595E-03;   54.5552E+06;   54.5630E+06;   28.7665E+03;  -489.692E+03
7672;1;   188.869E-03;   984.600E-03;   54.9248E+06;   54.9063E+06;  -24.0725E+03;  -489.060E+03
7673;1;   178.660E-03;   984.605E-03;   55.2396E+06;   55.2574E+06;   49.8623E+03;  -511.276E+03
7674;1;   168.451E-03;   984.610E-03;   55.6451E+06;   55.6289E+06;  -17.6577E+03;  -524.743E+03
7675;1;   158.242E-03;   984.615E-03;   55.9897E+06;   56.0210E+06;   80.2156E+03;  -572.220E+03
7676;1;   148.033E-03;   984.621E-03;   56.4635E+06;   56.4497E+06;  -8.07591E+03;  -605.661E+03
7677;1;   137.823E-03;   984.626E-03;   56.8688E+06;   56.9188E+06;   125.314E+03;  -691.368E+03
7678;1;   127.614E-03;   984.631E-03;    57.459E+06;   57.4477E+06;   7.00063E+03;  -753.982E+03
7679;1;   117.405E-03;   984.636E-03;   57.9717E+06;   58.0484E+06;   195.978E+03;  -900.775E+03
7680;1;   107.196E-03;   984.641E-03;   58.7530E+06;   58.7436E+06;   33.1290E+03;  -1.00849E+06
7681;1;   96.9868E-03;   984.646E-03;   59.4486E+06;   59.5655E+06;   315.299E+03;  -1.26090E+06
7682;1;   86.7777E-03;   984.651E-03;   60.5444E+06;   60.5350E+06;   84.6579E+03;  -1.44432E+06
7683;1;   76.5686E-03;   984.656E-03;   61.5577E+06;   61.7372E+06;   538.650E+03;  -1.90015E+06
7684;1;   66.3594E-03;   984.661E-03;   63.1854E+06;   63.1697E+06;   204.486E+03;  -2.22531E+06
7685;1;   56.1503E-03;   984.666E-03;   64.7958E+06;   65.0732E+06;   1.02334E+06;  -3.13747E+06
7686;1;   45.9411E-03;   984.671E-03;   67.3531E+06;   67.3117E+06;   555.243E+03;  -3.77007E+06
7687;1;   35.7320E-03;   984.676E-03;   70.3134E+06;   70.6914E+06;   2.34620E+06;  -5.97342E+06
7688;1;   25.5229E-03;   984.681E-03;   74.2571E+06;   74.1477E+06;   2.06873E+06;  -7.42385E+06
7689;1;   15.3137E-03;   984.686E-03;   82.2320E+06;   81.5456E+06;   7.76483E+06;  -15.1141E+06
7690;1;   5.10457E-03;   984.691E-03;   75.4661E+06;   75.4462E+06;   19.3245E+06;  -19.0397E+06
7691;1;   413.552E-03;   974.327E-03;   47.3469E+06;   47.3630E+06;   81.7578E+03;  -883.760E+03
7692;1;   403.369E-03;   974.236E-03;   47.6865E+06;   47.6892E+06;   60.9377E+03;  -938.903E+03
7693;1;   393.171E-03;   974.198E-03;   48.0305E+06;   48.0291E+06;   57.8133E+03;  -984.823E+03
7694;1;   382.965E-03;   974.187E-03;   48.3968E+06;   48.3821E+06;   34.9347E+03;  -1.01929E+06
7695;1;   372.755E-03;   974.187E-03;   48.7624E+06;   48.7455E+06;   33.6035E+03;  -1.04586E+06
7696;1;   362.544E-03;   974.192E-03;   49.1473E+06;   49.1177E+06;   9.60994E+03;  -1.06171E+06
7697;1;   352.331E-03;   974.200E-03;   49.5241E+06;   49.4951E+06;   11.5072E+03;  -1.07109E+06
7698;1;   342.119E-03;   974.208E-03;   49.9172E+06;   49.8762E+06;  -13.0253E+03;  -1.07057E+06
7699;1;   331.907E-03;   974.216E-03;   50.2947E+06;   50.2575E+06;  -6.65888E+03;  -1.06548E+06
7700;1;   321.694E-03;   974.224E-03;   50.6870E+06;   50.6385E+06;  -31.5113E+03;  -1.05156E+06
7701;1;   311.482E-03;   974.233E-03;   51.0569E+06;   51.0156E+06;  -19.5582E+03;  -1.03557E+06
7702;1;   301.269E-03;   974.241E-03;   51.4419E+06;   51.3895E+06;  -44.8864E+03;  -1.01194E+06
7703;1;   291.057E-03;   974.249E-03;   51.7984E+06;   51.7569E+06;  -26.2666E+03;  -989.354E+03
7704;1;   280.844E-03;   974.258E-03;   52.1726E+06;   52.1198E+06;  -52.6042E+03;  -960.217E+03
7705;1;   270.632E-03;   974.266E-03;   52.5131E+06;   52.4750E+06;  -26.1512E+03;  -935.851E+03
7706;1;   260.419E-03;   974.275E-03;   52.8766E+06;   52.8261E+06;  -54.4206E+03;  -905.680E+03
7707;1;   250.207E-03;   974.283E-03;   53.2015E+06;   53.1701E+06;  -18.6881E+03;  -884.787E+03
7708;1;   239.994E-03;   974.292E-03;   53.5581E+06;   53.5123E+06;  -50.2112E+03;  -858.202E+03
7709;1;   229.781E-03;   974.300E-03;   53.8713E+06;   53.8498E+06;  -3.20737E+03;  -846.538E+03
7710;1;   219.569E-03;   974.309E-03;   54.2286E+06;   54.1897E+06;  -39.7426E+03;  -828.361E+03
7711;1;   209.356E-03;   974.317E-03;   54.5379E+06;   54.5296E+06;   21.4655E+03;  -832.531E+03
7712;1;   199.144E-03;   974.325E-03;   54.9084E+06;   54.8785E+06;  -22.3500E+03;  -828.001E+03
7713;1;   188.931E-03;   974.334E-03;   55.2258E+06;   55.2347E+06;   57.5536E+03;  -856.202E+03
7714;1;   178.719E-03;   974.342E-03;   55.6277E+06;   55.6090E+06;   3.56895E+03;  -871.501E+03
7715;1;   168.506E-03;   974.351E-03;   55.9705E+06;   56.0016E+06;   109.246E+03;  -934.938E+03
7716;1;   158.294E-03;   974.359E-03;   56.4294E+06;   56.4246E+06;   41.4530E+03;  -978.164E+03
7717;1;   148.081E-03;   974.367E-03;   56.8227E+06;   56.8831E+06;   184.422E+03;  -1.09376E+06
7718;1;   137.869E-03;   974.376E-03;   57.3747E+06;   57.3876E+06;   98.4161E+03;  -1.17673E+06
7719;1;   127.656E-03;   974.384E-03;   57.8548E+06;   57.9545E+06;   298.231E+03;  -1.37244E+06
7720;1;   117.444E-03;   974.393E-03;   58.5515E+06;   58.5872E+06;   189.474E+03;  -1.51421E+06
7721;1;   107.231E-03;   974.401E-03;   59.1746E+06;   59.3279E+06;   481.377E+03;  -1.84046E+06
7722;1;   97.0189E-03;   974.410E-03;   60.0892E+06;   60.1552E+06;   348.522E+03;  -2.07448E+06
7723;1;   86.8064E-03;   974.418E-03;   60.9478E+06;   61.1740E+06;   801.441E+03;  -2.63082E+06
7724;1;   76.5938E-03;   974.427E-03;   62.1788E+06;   62.2862E+06;   661.250E+03;  -3.02106E+06
7725;1;   66.3813E-03;   974.435E-03;   63.4440E+06;   63.7604E+06;   1.42575E+06;  -4.02599E+06
7726;1;   56.1688E-03;   974.443E-03;   65.0702E+06;   65.2387E+06;   1.38423E+06;  -4.70560E+06
7727;1;   45.9563E-03;   974.452E-03;   67.1161E+06;   67.4796E+06;   2.84041E+06;  -6.70015E+06
7728;1;   35.7438E-03;   974.460E-03;   68.7541E+06;   69.0438E+06;   3.51147E+06;  -7.96232E+06
7729;1;   25.5313E-03;   974.469E-03;   72.5737E+06;   72.4843E+06;   6.77195E+06;  -12.3555E+06
7730;1;   15.3188E-03;   974.477E-03;   68.9079E+06;   69.5840E+06;   12.9966E+06;  -14.6264E+06
7731;1;   5.10626E-03;   974.486E-03;   67.9710E+06;   70.3132E+06;   17.5635E+06;  -14.1725E+06
7732;1;   413.664E-03;   964.065E-03;   48.0270E+06;   48.0537E+06;   141.010E+03;  -1.18307E+06
7733;1;   403.491E-03;   963.936E-03;   48.3411E+06;   48.3558E+06;   127.993E+03;  -1.25856E+06
7734;1;   393.296E-03;   963.881E-03;   48.6757E+06;   48.6695E+06;   95.0081E+03;  -1.31870E+06
7735;1;   383.089E-03;   963.863E-03;   49.0102E+06;   48.9940E+06;   82.3092E+03;  -1.36784E+06
7736;1;   372.877E-03;   963.863E-03;   49.3645E+06;   49.3286E+06;   47.8168E+03;  -1.40232E+06
7737;1;   362.663E-03;   963.870E-03;   49.7130E+06;   49.6707E+06;     38.42E+03;  -1.42758E+06
7738;1;   352.448E-03;   963.880E-03;   50.0791E+06;   50.0191E+06;   4.11811E+03;  -1.43908E+06
7739;1;   342.232E-03;   963.891E-03;   50.4323E+06;   50.3703E+06;       184.999;  -1.44364E+06
7740;1;   332.016E-03;   963.902E-03;   50.8015E+06;   50.7242E+06;  -32.8805E+03;  -1.43562E+06
7741;1;   321.800E-03;   963.914E-03;   51.1512E+06;   51.0770E+06;  -29.5529E+03;  -1.42372E+06
7742;1;   311.584E-03;   963.926E-03;   51.5172E+06;   51.4295E+06;  -60.8975E+03;  -1.40068E+06
7743;1;   301.369E-03;   963.938E-03;   51.8576E+06;   51.7783E+06;  -48.7623E+03;  -1.37765E+06
7744;1;   291.153E-03;   963.949E-03;   52.2165E+06;   52.1253E+06;  -78.4520E+03;  -1.34492E+06
7745;1;   280.937E-03;   963.961E-03;   52.5447E+06;   52.4671E+06;  -56.0810E+03;  -1.31694E+06
7746;1;   270.721E-03;   963.973E-03;   52.8959E+06;   52.8070E+06;  -84.6882E+03;  -1.28035E+06
7747;1;   260.505E-03;   963.985E-03;   53.2115E+06;   53.1419E+06;  -50.5507E+03;  -1.25425E+06
7748;1;   250.289E-03;   963.997E-03;   53.5577E+06;   53.4764E+06;  -79.0891E+03;  -1.21992E+06
7749;1;   240.073E-03;   964.008E-03;   53.8637E+06;   53.8078E+06;  -31.2399E+03;  -1.20316E+06
7750;1;   229.857E-03;   964.020E-03;   54.2109E+06;   54.1420E+06;  -61.0723E+03;  -1.17745E+06
7751;1;   219.641E-03;   964.032E-03;   54.5134E+06;   54.4768E+06;   3.28216E+03;  -1.17844E+06
7752;1;   209.426E-03;   964.044E-03;   54.8714E+06;   54.8194E+06;  -29.4427E+03;  -1.16812E+06
7753;1;   199.210E-03;   964.056E-03;   55.1800E+06;   55.1689E+06;   55.7053E+03;  -1.19684E+06
7754;1;   188.994E-03;   964.067E-03;   55.5630E+06;   55.5327E+06;   18.4273E+03;  -1.20954E+06
7755;1;   178.778E-03;   964.079E-03;   55.8917E+06;   55.9132E+06;   131.152E+03;  -1.27897E+06
7756;1;   168.562E-03;   964.091E-03;   56.3188E+06;    56.316E+06;   87.9506E+03;  -1.32409E+06
7757;1;   158.346E-03;   964.103E-03;   56.6869E+06;   56.7502E+06;   239.227E+03;  -1.45263E+06
7758;1;   148.130E-03;   964.115E-03;   57.1834E+06;   57.2156E+06;   189.881E+03;  -1.54296E+06
7759;1;   137.914E-03;   964.126E-03;   57.6183E+06;   57.7356E+06;   397.984E+03;  -1.75904E+06
7760;1;   127.699E-03;   964.138E-03;   58.2163E+06;   58.2939E+06;   345.690E+03;  -1.91367E+06
7761;1;   117.483E-03;   964.150E-03;   58.7575E+06;   58.9449E+06;   642.308E+03;  -2.26463E+06
7762;1;   107.267E-03;   964.162E-03;   59.4942E+06;   59.6324E+06;   600.145E+03;  -2.51422E+06
7763;1;   97.0509E-03;   964.174E-03;   60.2019E+06;   60.4793E+06;   1.04339E+06;  -3.08421E+06
7764;1;   86.8350E-03;   964.185E-03;   61.1058E+06;   61.3278E+06;   1.05411E+06;  -3.48110E+06
7765;1;   76.6191E-03;   964.197E-03;   62.0778E+06;   62.4625E+06;   1.75837E+06;  -4.42846E+06
7766;1;   66.4032E-03;   964.209E-03;   63.1023E+06;   63.4474E+06;   1.96184E+06;  -5.06483E+06
7767;1;   56.1874E-03;   964.221E-03;   64.5058E+06;   64.9814E+06;   3.16972E+06;  -6.69181E+06
7768;1;   45.9715E-03;   964.233E-03;   65.2200E+06;   65.7702E+06;   4.06623E+06;  -7.72083E+06
7769;1;   35.7556E-03;   964.244E-03;   67.2673E+06;   67.7031E+06;   6.29570E+06;  -10.4529E+06
7770;1;   25.5397E-03;   964.256E-03;   65.4386E+06;   66.4131E+06;   9.88508E+06;  -11.9763E+06
7771;1;   15.3238E-03;   964.268E-03;   65.8827E+06;   67.4083E+06;   13.2920E+06;  -13.1143E+06
7772;1;   5.10794E-03;   964.280E-03;   63.2941E+06;   65.1848E+06;   17.8596E+06;  -14.1691E+06
7773;1;   413.776E-03;   953.803E-03;   48.6563E+06;   48.7084E+06;   236.575E+03;  -1.46095E+06
7774;1;   403.612E-03;   953.637E-03;   48.9691E+06;   48.9913E+06;   192.635E+03;  -1.55169E+06
7775;1;   393.420E-03;   953.564E-03;   49.2809E+06;   49.2831E+06;   166.417E+03;  -1.62855E+06
7776;1;   383.213E-03;   953.540E-03;   49.6115E+06;   49.5846E+06;   118.691E+03;  -1.68706E+06
7777;1;   372.999E-03;   953.539E-03;   49.9375E+06;   49.8944E+06;   94.6285E+03;  -1.73365E+06
7778;1;   362.782E-03;   953.547E-03;   50.2811E+06;   50.2119E+06;   47.1003E+03;  -1.76275E+06
7779;1;   352.564E-03;   953.560E-03;   50.6139E+06;   50.5341E+06;   28.9777E+03;  -1.78243E+06
7780;1;   342.345E-03;   953.574E-03;   50.9627E+06;   50.8608E+06;  -15.9900E+03;  -1.78583E+06
7781;1;   332.126E-03;   953.589E-03;   51.2942E+06;   51.1885E+06;  -25.3141E+03;  -1.78317E+06
7782;1;   321.907E-03;   953.604E-03;   51.6417E+06;   51.5179E+06;  -66.2356E+03;  -1.76581E+06
