Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
14525,49878228.1605,49960057.7354,206430.088729,0.000690965354443,0.000147491201758,836843.527853
14526,49592961.7298,49632521.1525,112211.342435,0.000684391915798,0.00014899379015,737436.465919
14527,49574805.2657,49688762.1880,251893.600449,0.000705172419548,0.000148859232664,616727.974266
14528,49213230.2112,49274731.1592,143905.116711,0.000698510766029,0.000150542646647,581112.228334
14529,49369202.3996,49506942.2722,284629.732370,0.000719310283661,0.000149786219001,360992.187634
14530,48930938.9451,49010367.3935,168729.720637,0.000712540745735,0.000151679977775,392305.105925
14531,49276771.4637,49426714.8972,301672.052592,0.000733406364918,0.000150238677859,81061.4367947
14532,48765668.6531,48856710.4340,184573.412873,0.000726508080959,0.000152362167835,178761.662915
14533,49306191.9805,49455024.2424,301684.390754,0.000747493982315,0.000150197282434,-208118.706010
14534,48728975.9344,48823572.6357,189892.794937,0.000740448057652,0.000152567431331,-48428.9885499
14535,49457376.5867,49591866.0164,284690.946341,0.000761605501175,0.000149663180113,-488613.747060
14536,48826645.6508,48916344.6426,184584.758244,0.000754396557808,0.000152281135321,-275494.966656
14537,49722430.3407,49831333.6372,252296.676859,0.000775773942471,0.000148653313518,-745406.642556
14538,49052810.5988,49129651.5465,168777.828105,0.00076838850975,0.000151520177722,-489583.663642
14539,50086413.8555,50161889.0762,207450.244576,0.000790030002594,0.000147200375795,-965539.187193
14540,49397493.5336,49455479.6219,144330.829382,0.000782460689545,0.000150300979614,-679465.912282
14541,50527831.6450,50566029.5486,153723.875061,0.000804396867752,0.000145357370377,-1138420.16459
14542,49840534.3484,49875952.2438,113051.752560,0.000796641230583,0.000148671060801,-835470.929742
14543,51023096.4527,51024266.2430,95421.2639481,0.000818893492222,0.000143183529377,-1257023.03648
14544,50358799.2218,50370594.9783,77587.0296638,0.000810954868793,0.000146682873368,-951123.140752
14545,51548332.7871,51516030.3116,36882.3991157,0.000833533883095,0.000140740603209,-1320089.45942
14546,50926600.7380,50916141.9868,40644.7539572,0.000825419068336,0.000144398659468,-1021921.38880
14547,52079988.8997,52020023.8228,-18160.5294347,0.000848324298859,0.000138098269701,-1328824.57972
14548,51518915.6667,51489251.1368,4910.84955866,0.000840047836304,0.000141877755523,-1050162.00244
14549,52596833.9521,52516065.5975,-66830.5321597,0.000863265454769,0.000135325744748,-1287847.42951
14550,52110006.2032,52065287.1132,-27653.6936872,0.000854842483997,0.000139196336269,-1035706.21461
14551,53081190.8244,52986509.3231,-107025.453821,0.000878351092339,0.000132488638163,-1205582.76772
14552,52678791.7912,52623364.4485,-55448.0156861,0.000869804501534,0.000136412456632,-985847.026110
14553,53518781.7532,53416610.2409,-137664.646842,0.00089356815815,0.000129652783275,-1088304.54946
14554,53206186.6359,53144257.5455,-77471.2280836,0.000884920597076,0.000133597120643,-906096.681952
14555,53899915.6290,53795507.4310,-158585.373312,0.00090890532732,0.000126866921782,-946564.860642
14556,53678336.4798,53613618.8507,-93353.3785865,0.000900178492069,0.000130806952715,-802070.997655
14557,54218241.4491,54115643.5013,-170303.158462,0.000924346327782,0.000124175012112,-789465.241134
14558,54085388.9024,54020690.4411,-103309.837636,0.000915566027164,0.000128082260489,-683801.945299
14559,54470599.0615,54372784.1377,-173760.227859,0.000939870655537,0.000121617130935,-624095.946550
14560,54421138.7105,54358660.6979,-107773.399912,0.000931059718132,0.000125470474362,-555671.632290
14561,54656762.4441,54565668.5829,-170255.361125,0.000955458521843,0.000119220726192,-458406.105638
14562,54683166.3256,54624399.6620,-107467.446942,0.000946639657021,0.000123002760112,-424949.776381
14563,54872018.0926,54817902.0882,-103302.786592,0.000962284207344,0.000120702847838,-295785.225928
14564,54778682.8953,54695407.8674,-161309.618503,0.000971086323261,0.000117004618049,-298631.202430
14565,54845092.6726,54778371.3341,-133190.792985,0.00100241720676,0.000113138638437,-13035.1912230
14566,55043036.2239,54999236.5837,-87272.0531188,0.000993683993816,0.000116654321551,-64029.2828903
14567,54840005.2362,54765021.3242,-148440.869525,0.000986742377281,0.00011497823894,-149679.200724
14568,54799725.5970,54741010.6659,-116601.887159,0.00101809322834,0.000111489839852,108283.022419
14569,55035059.8818,54996334.5528,-77297.8446912,0.00100941157341,0.00011490701884,36188.7301551
14570,54710585.6669,54659543.9911,-99449.9111548,0.00103374254704,0.000110036380589,213430.413976
14571,54974120.9279,54940322.3991,-66660.8565953,0.00102513289452,0.000113354608417,126667.348668
14572,54583971.1189,54540125.8469,-82562.1476397,0.00104935419559,0.000108768858016,302660.033107
14573,54867261.0865,54838142.8719,-56022.0051557,0.00104081726074,0.000111989960074,199285.652488
14574,54426353.3439,54389206.4095,-66489.3235080,0.00106491625309,0.000107679605484,374807.547778
14575,54721523.4873,54696722.0306,-45727.6853267,0.00105647051334,0.000110802650452,264881.333336
14576,54242697.8834,54211653.2326,-51762.0868050,0.00108042538166,0.000106743454933,431331.213564
14577,54544185.3836,54523445.6062,-36143.3832441,0.00107206344604,0.000109786316752,310950.290412
14578,54038245.7854,54012702.9419,-38522.3967023,0.001095895648,0.000105946026742,475305.419415
14579,54340021.3067,54322882.1754,-27540.2264670,0.00108761370182,0.000108907200396,349077.269435
14580,53973459.1974,53929412.3650,-71059.9813610,0.00108877062798,0.000103754669428,552421.078086
14581,54116435.2085,54102512.8365,-19761.6974474,0.00110311067104,0.000108171664178,381713.870913
14582,53819292.9709,53798739.9101,-26729.6957318,0.00111130416393,0.000105290219188,507655.244321
14583,53114091.3236,53105472.5647,-350.043614162,0.00115713024139,0.000103979550302,546775.840223
14584,53379151.7658,53373112.6785,-2205.14893590,0.0011491767168,0.000106678254902,419120.393693
14585,53353566.5771,53341451.1681,-7735.48075813,0.0011419210434,0.000104321271181,541593.998671
14586,52874337.9933,52868796.8254,5782.01841563,0.00117227017879,0.000103715769947,545159.116387
14587,53124435.3187,53120408.5350,1939.12996474,0.0011643910408,0.00010636600852,420645.780861
14588,52637050.0716,52634227.2758,10799.5561557,0.00118734133244,0.000103522874415,537112.332880
14589,52870910.9990,52868664.2647,5326.19954902,0.00117953264713,0.000106128416955,415984.544903
14590,52404161.3268,52403700.8286,14883.2891136,0.00120234525204,0.000103387460113,525351.233780
14591,52621078.9484,52620375.1564,8097.15691139,0.00119460213184,0.000105955250561,408280.119300
14592,52177354.5480,52178963.1844,18163.1781161,0.00121728372574,0.000103298760951,509749.785066
14593,52376915.8824,52377555.3703,10326.0868927,0.00120960116386,0.000105834268034,397391.218692
14594,51958010.6184,51961437.2253,20788.3266266,0.00123215866089,0.000103246867657,491144.265980
14595,52140072.1871,52141883.3733,12107.3909104,0.00122453176975,0.000105755105615,383962.474763
14596,51747254.3889,51752293.1099,22895.4579215,0.00124697291851,0.000103223115206,470057.763159
14597,51911898.1952,51914739.1319,13529.3542407,0.00123939609528,0.000105708450079,368431.333452
14598,51546023.5884,51552511.6920,24606.4318344,0.00126172804832,0.000103220440447,446842.219681
14599,51693483.2583,51697234.6306,14676.4405654,0.00125419723988,0.000105686128139,351501.027122
14600,51355068.0351,51362879.7531,26033.9879896,0.00127642595768,0.000103232763708,421939.641237
14601,51485729.9874,51490308.2848,15613.9889732,0.00126893699169,0.000105681337416,332801.433280
14602,51174850.3515,51183921.8140,27335.7436527,0.00129107129574,0.000103243373334,395752.266049
14603,51289344.6342,51294685.3638,16412.6249147,0.00128361845016,0.000105687759817,312909.726053
14604,51005914.4544,51016224.8611,28618.5408477,0.00130566799641,0.000103244714439,368465.803564
14605,51104785.1522,51110873.6992,17200.9060625,0.0012982468605,0.000105683453381,292411.023751
14606,50848865.0280,50860404.9683,29898.4283581,0.0013202174902,0.000103243365884,339623.987675
14607,50932806.0272,50939630.5084,17983.2422291,0.00131282401085,0.00010567624867,271114.852279
14608,50704069.5181,50716869.3542,31295.6445850,0.0013347235918,0.000103225775063,309874.329716
14609,50773892.1018,50781460.7620,18779.9342093,0.00132735288143,0.000105663083494,248114.114627
14610,50571926.7261,50586053.3714,32890.4986382,0.00134918868542,0.000103181488812,279103.223234
14611,50628534.3636,50636886.5967,19724.8501354,0.00134183871746,0.0001056233868,225553.788245
14612,50452839.9689,50468350.4105,34643.1205980,0.00136361610889,0.00010311358422,246203.696355
14613,50497279.1315,50506469.7266,20774.8581306,0.00135628306866,0.00010556242615,200456.643477
14614,50347113.5453,50364007.4730,36476.9115113,0.00137801063061,0.00010302361846,211649.464443
14615,50380622.8031,50390677.9289,21931.2437112,0.00137069201469,0.000105477377772,174529.029988
14616,50255031.9854,50273215.2939,38235.9004579,0.00139237582684,0.000102909915149,175919.996575
14617,50279047.3163,50289955.1392,23112.6160361,0.00138506770134,0.000105369776487,146980.005316
14618,50176833.3678,50196052.0744,39610.9246649,0.00140671741962,0.000102767832577,138691.468164
14619,50193019.5306,50204701.9005,24211.7166054,0.0013994166851,0.000105234093964,118423.661217
14620,50112703.3742,50132371.4256,39971.9499983,0.00142104041576,0.000102595701814,101103.248075
14621,50122916.2150,50135158.0620,24960.6927391,0.00141374444962,0.000105068542063,88395.3967132
14622,50062832.2731,50081754.6844,38108.4945984,0.001435349226,0.000102391690016,63537.2656398
14623,50027735.4802,50043550.0145,31699.8846829,0.00144965147972,0.000102153070271,30491.0278501
14624,50030920.0407,50042296.8864,22810.2873079,0.00144235765934,0.000104645751417,28526.6696010
14625,50039945.8158,50067812.9196,56037.5167988,0.00144265544415,9.99176055193e-05,65376.8428601
14626,50068917.5858,50081231.1172,24844.6376063,0.00142805635929,0.000104872211814,58965.4464275
14627,49997867.0375,50037943.3632,80520.6345394,0.00145728731155,9.49566140771e-05,67170.5813147
14628,50010686.9346,50032080.6503,42880.1388480,0.00145695662498,9.96627360582e-05,32951.1248128
14629,50002198.4349,50023027.8969,41760.3624519,0.0014642649889,9.71678122878e-05,35422.1913731
14630,50022906.5338,50056343.5555,67217.7709639,0.00144996976852,9.74363312125e-05,67836.9398229
14631,49974014.2972,50038585.6628,130035.630427,0.00145765042305,9.02696177363e-05,103182.046674
14632,49984577.5170,50024517.0593,80200.6735466,0.0014646089077,9.24684330821e-05,61238.1836399
14633,49941453.9059,50036388.8741,191547.725350,0.00145804822445,8.56044813991e-05,136958.167888
14634,49957539.9871,50023688.7932,133074.571379,0.00146498453617,8.77845585346e-05,92255.4279678
14635,49973704.2078,50058449.7452,171330.360696,0.00145070230961,8.80633220077e-05,152642.843314
14636,49901603.6749,50032622.8142,264816.507697,0.00145847606659,8.09620767832e-05,169352.019206
14637,49922183.7393,50021643.1618,200305.478647,0.00146539509296,8.31240490079e-05,114209.734835
14638,49855546.5278,50028018.9514,349109.750241,0.00145893001556,7.63389393687e-05,196834.081784
14639,49879478.9643,50018911.8385,281229.533255,0.0014658305645,7.84852206707e-05,139744.310640
14640,49804293.1271,50022974.0143,443179.786205,0.00145940887928,7.17384144664e-05,217904.610559
14641,49830434.8526,50015856.2660,374465.908855,0.00146629261971,7.38674849272e-05,158501.245081
14642,49748907.1168,50017708.7784,545446.690172,0.00145991063118,6.71648085117e-05,235972.799361
14643,49776137.7289,50012607.5745,478247.437626,0.00146677780151,6.92762136459e-05,175738.079473
14644,49690466.0048,50012350.5592,654110.893607,0.00146042668819,6.26221299171e-05,253617.540002
14645,49717766.3624,50009305.4771,590486.854315,0.00146728360653,6.47152662277e-05,188697.738573
14646,49630010.7808,50007035.2554,767250.686884,0.00146095323563,5.81104233861e-05,266866.754740
14647,49656476.3510,50005979.5380,709034.316242,0.0014677978754,6.01878874004e-05,200731.907040
14648,49568600.5792,50001922.6074,882778.413594,0.00146148324013,5.36309480667e-05,267842.695117
14649,49593452.6476,50002741.3368,831638.924778,0.00146832323074,5.5692948401e-05,207370.085642
14650,49507307.2584,49996974.9451,998741.805553,0.00146200621128,4.91860508919e-05,266177.982092
14651,49529873.0498,49999653.3394,955951.571465,0.00146884286404,5.12343011796e-05,205259.220675
14652,49447126.6792,49992236.6142,1113185.76336,0.00146251690388,4.47745360434e-05,262093.283236
14653,49466813.9855,49996639.7285,1079879.74584,0.00146935534477,4.68112751842e-05,204873.999581
14654,49389026.8213,49987796.7834,1224144.77170,0.00146300780773,4.0395565331e-05,251603.361219
14655,49405377.5831,49993818.2831,1201173.24591,0.00146985065937,4.24233153462e-05,198231.702670
14656,49333920.0161,49983661.6516,1329808.75671,0.00146347224712,3.60481068492e-05,237733.522430
14657,49346547.8659,49991169.4527,1317818.06052,0.00147032380104,3.80694828928e-05,189195.280895
14658,49368795.3686,49976999.7597,1245303.30300,0.00145616388321,3.83490994573e-05,296194.601804
14659,49282655.9868,49979880.8098,1428443.53616,0.00146390354633,3.17303612828e-05,219607.297331
14660,49291266.5790,49988727.5696,1427848.93513,0.00147076666355,3.37482616305e-05,176706.708036
14661,49236010.9901,49976486.2061,1518465.65306,0.0014642957449,2.74400040507e-05,197858.985513
14662,49240388.4691,49986516.4757,1529478.56486,0.00147117447853,2.94573940337e-05,161274.106242
14663,49194682.7365,49984550.9529,1621059.59654,0.00147154021263,2.51942742616e-05,143268.235028
14664,49194681.8086,49973506.4507,1598435.47642,0.00146464276314,2.31743529439e-05,173013.390973
14665,49130322.5047,49968912.1246,1723342.07594,0.0014651825428,1.47043718025e-05,115515.281446
14666,49121411.2814,49981433.8684,1768426.38850,0.00147212588787,1.67385134846e-05,100779.346190
14667,49159279.1919,49970972.5380,1667087.43572,0.00146493971348,1.89302936196e-05,145412.320271
14668,49094913.1438,49980316.1621,1821888.74483,0.00147233760357,1.25385569409e-05,77006.0913637
14669,49108231.7274,49967346.6682,1766318.99178,0.00146536779404,1.04928649962e-05,83827.0792738
14670,49126998.0277,49948832.0351,1688064.73911,0.00145822668076,1.26484939829e-05,120295.605622
14671,49085819.4416,49965764.0457,1809975.04294,0.00146555578709,-2.09547160193e-06,-17027.9445898
14672,49060188.3841,49978857.9941,1892082.84020,0.001472615242,8.19208310077e-10,-0.650129237556
14673,49085819.4527,49965764.0457,1809975.01314,0.00146555566788,2.09710956551e-06,17025.0197101
14674,49093326.4437,49966293.8118,1795346.97533,0.00146549272537,-6.29017967731e-06,-50819.0277033
14675,49064083.6332,49979021.5492,1884201.94387,0.00147258412838,-4.17243503034e-06,-26206.4493727
14676,49108232.9630,49967347.6219,1766318.33613,0.00146536779404,-1.04912314564e-05,-83821.6980919
14677,49075713.3104,49979509.3536,1860681.92124,0.00147249114513,-8.35020281374e-06,-52006.2986761
14678,49130324.4061,49968913.5551,1723341.18187,0.0014651825428,-1.47027429193e-05,-115522.118285
14679,49094913.8282,49980316.6389,1821888.22329,0.00147233760357,-1.25369178131e-05,-76997.9413599
14680,49159280.8658,49970973.4917,1667085.96051,0.00146493959427,-1.89286731184e-05,-145414.667204
14681,49121412.6776,49981434.8221,1768425.67325,0.00147212576866,-1.67368836701e-05,-100796.377286
14682,49194682.4685,49973505.9738,1598433.34556,0.00146464252472,-2.31727510691e-05,-173025.084659
14683,49154830.1353,49982851.0284,1701129.57060,0.00147185862064,-2.09541935474e-05,-123007.847928
14684,49236011.2883,49976484.7755,1518463.44769,0.00146429550648,-2.74384301156e-05,-197915.133089
14685,49194683.3328,49984550.4761,1621057.83820,0.00147153997421,-2.51926705241e-05,-143295.434304
14686,49282656.1707,49979879.8561,1428441.71822,0.00146390354633,-3.17288152874e-05,-219627.356157
14687,49240388.1581,49986515.0452,1529476.86613,0.00147117435932,-2.945580706e-05,-161305.609159
14688,49333920.7565,49983659.7443,1329804.00324,0.00146347200871,-3.60466465354e-05,-237758.921459
14689,49291267.0753,49988727.5696,1427848.27948,0.00147076690197,-3.37466970086e-05,-176723.712124
14690,49389029.0064,49987791.0614,1224139.21356,0.00146300733089,-4.03942018747e-05,-251945.378259
14691,49346548.0763,49991166.5916,1317812.02555,0.00147032344341,-3.80680188537e-05,-189210.487530
14692,49447132.5027,49992238.9984,1113170.04263,0.00146251571178,-4.47732582688e-05,-261831.969023
14693,49405378.5662,49993813.5147,1201169.19279,0.00146985030174,-4.24218997359e-05,-198546.985164
14694,49507317.3852,49996955.3947,998736.761510,0.0014620038271,-4.91851456463e-05,-267860.740423
14695,49466822.6648,49996644.9738,1079862.08797,0.00146935403347,-4.68099564314e-05,-204462.889582
14696,49568621.6685,50001912.1170,882745.526731,0.00146147739887,-5.36308176816e-05,-268801.871687
14697,49529873.7931,49999627.1133,955955.445766,0.00146884059906,-5.12333326042e-05,-207566.453144
14698,49630028.4692,50007068.6340,767178.185284,0.00146094918251,-5.81102110445e-05,-263680.543751
14699,49593475.7776,50002759.9335,831584.557891,0.00146831715107,-5.56926205754e-05,-205611.992627
14700,49690491.3397,50012350.5592,654063.768685,0.0014604241848,-6.26226738095e-05,-253763.800487
14701,49656494.5923,50005992.4126,709000.550210,0.0014677978754,-6.01870045066e-05,-199810.231104
14702,49748950.8737,50017690.6586,545388.817787,0.0014599070549,-6.71669468284e-05,-238309.627399
14703,49717789.0305,50009290.6952,590445.809066,0.00146727967262,-6.47162422538e-05,-190210.493281
14704,49804349.2960,50022986.8889,443085.122854,0.00145940482616,-7.17414841056e-05,-217645.261437
14705,49776178.4266,50012607.5745,478174.705058,0.00146677625179,-6.92779570818e-05,-176196.091808
14706,49855647.6226,50028056.6216,348915.357143,0.00145892846584,-7.63458162546e-05,-194049.695507
14707,49830496.3377,50015864.3723,374376.758933,0.00146628725529,-7.38707184792e-05,-159473.714419
14708,49901785.0110,50032670.4979,264506.006613,0.00145847225189,-8.09775143862e-05,-167340.546846
14709,49879596.3072,50018935.2036,281020.738184,0.00146583139896,-7.84931257367e-05,-138605.327345
14710,49941678.6160,50036398.8876,191147.878766,0.00145804917812,-8.56298655272e-05,-138880.455866
14711,49922340.2532,50021669.8647,200043.570250,0.00146538615227,-8.31401869655e-05,-114158.230834
14712,49957700.8768,50023685.4553,132710.757665,0.00146499359608,-8.78070443869e-05,-89142.9763287
14713,49974200.3775,50038576.1261,129664.884880,0.00145765793324,-9.02960449457e-05,-104937.877972
14714,91787923.8593,96432263.7558,13316935.2293,0.00068629938364,8.37265849113e-05,-8806870.80026
14715,80404199.0802,85351629.2572,11355970.0847,0.000683559000492,8.27149823308e-05,-2596607.07042
14716,93586832.1203,96107295.9900,14075114.1310,0.000677399754524,-8.0996081233e-05,15016603.3208
14717,97746593.2576,103122772.217,12998682.4989,0.000695774555206,-8.63413140178e-05,5525238.20102
14718,85663711.9171,90541621.2082,11472105.7415,0.000683187246323,-8.26396197081e-05,3982470.37083
14719,50008848.2796,50017142.7727,16594.7919013,0.00146395242214,-0.00010189320147,-5285.15945916
14720,50008488.3908,50016895.2942,16819.6037994,0.00145665812492,-0.000104393698275,-5089.98800069
14721,50010699.5612,50032035.3508,42749.4994365,0.00145695877075,-9.96800810099e-05,-29018.4317855
14722,50008872.1226,50017185.2112,16633.5507529,0.00146394968033,0.00010188318789,7331.16710035
14723,50008526.0664,50016954.8988,16863.3948197,0.00145665550232,0.000104384042323,4941.92032784
14724,61402632.6802,61452612.8769,3748166.91503,3.3455055207e-05,2.42579169571e-05,8369499.50457
14725,59004879.4015,59457941.0553,9459168.61296,2.33392119408e-05,1.66819747537e-05,11821954.9656
14726,58998836.6645,59453526.0201,9460274.39833,2.33399067074e-05,-1.6681112349e-05,-11819346.4279
14727,61399355.6131,61449408.0544,3749204.33760,3.34596820176e-05,-2.42603048682e-05,-8370204.56791
14728,56659577.9979,46350344.1811,1974115.40151,0.000589809596539,4.63315248489e-05,-19575130.2242
14729,55434648.3613,42242955.2078,-7912980.82471,0.00057432192564,3.30254174769e-05,-17239973.0682
14730,37110854.7718,19585866.3321,-14483371.4962,0.000543299019337,2.2773521021e-05,-12912164.2113
14731,29105685.0618,8737861.63330,-18560511.8275,0.000527802705765,1.62025745958e-05,-9382943.63022
14732,25927364.3964,-2140544.01219,-26722629.5471,0.000510239422321,2.41418601945e-06,-1892822.46307
14733,25604373.2282,1444423.63083,-22920129.7760,0.000516042113304,9.01261903346e-06,-5629056.84114
14734,20327460.2710,1520347.38362,-18124556.7799,0.000510984301567,3.67024238221e-06,-4275472.83769
14735,25636886.4921,-1165837.52930,-25870451.7841,0.000511635541916,-4.94426349178e-06,2364405.48822
14736,25652164.5704,3914949.08631,-20706872.3202,0.000521134376526,-1.27216205001e-05,6654968.28556
14737,30391225.8046,12858380.7945,-14991835.5942,0.000536707341671,-2.15100068599e-05,10657748.1031
14738,91131645.7318,86724270.8206,14921019.3157,0.000649276316166,-7.3110409081e-05,24868021.0114
14739,74441391.5436,68269799.2325,11085646.6293,0.000621873021126,-6.28728494048e-05,22469821.2147
14740,60673864.6832,53002774.2386,3936944.59554,0.000599727332592,-5.15512079e-05,18843152.8807
14741,50380191.5504,39502363.4434,-2788177.26020,0.000578052043915,-4.07138206065e-05,16929397.1062
14742,39531516.0021,25281383.0376,-8653788.08975,0.000556164205074,-3.0660552904e-05,14490510.1061
14743,106386303.927,112637647.629,14434587.4786,0.000715396404266,-8.93299207091e-05,4013587.84735
14744,107763018.577,114729567.528,15717924.2373,0.000739431738853,-9.05203148723e-05,-1443608.40321
14745,103883828.577,110052349.091,15906627.0590,0.00076505625248,-8.88843089342e-05,-7700025.73729
14746,96769358.8414,100896816.254,14770290.8516,0.000791747093201,-8.3421073854e-05,-12332276.2251
14747,88397133.4442,89453375.8163,12297222.4951,0.000817783474922,-7.5233630836e-05,-15926426.0530
14748,77892497.7980,75229708.6716,8837031.30484,0.000842984557152,-6.54366835952e-05,-18206650.0187
14749,65350297.1551,58311942.1005,4283480.37973,0.000870102584362,-5.38538694382e-05,-19164277.5536
14750,50984553.6201,39863376.8559,-2483609.22560,0.00089908260107,-4.0814306587e-05,-17370113.4920
14751,39311051.4051,24078525.4002,-10796892.1065,0.000926082551479,-2.70253419876e-05,-14012342.8583
14752,30566700.7008,10878355.6581,-18015189.6477,0.000947985351086,-1.62661615759e-05,-9924076.30682
14753,25561484.4176,1294942.40880,-23329850.6737,0.000962087512016,-8.36008042097e-06,-5073455.89995
14754,24713478.3452,-2167379.82631,-25643009.1858,0.000967458069324,-1.3728486374e-06,-1165146.24283
14755,50000379.0932,50008115.2916,15479.0008673,0.00147125315666,-9.93910804391e-05,-7082.99619873
14756,50001724.7091,50003120.4224,2795.78067421,0.00147095119953,-0.000104105517268,8403.34581881
14757,49988968.4675,50009593.9636,41327.5826722,0.00147157919407,-9.4684176147e-05,-29141.5794054
14758,50002232.5032,50023007.8697,41633.7084025,0.00146426641941,-9.71842333674e-05,-30816.2685251
14759,49968233.6707,50009627.8191,83025.1798034,0.00147193658352,-8.99865031242e-05,-47140.6842116
14760,49984695.6895,50024518.4898,79979.3070182,0.00146460998058,-9.24880057573e-05,-62935.5858546
14761,49938428.4414,50008956.4323,141606.449150,0.00147232174873,-8.53014662862e-05,-64420.7512960
14762,49900227.2076,50007934.5703,216558.301821,0.0014727370739,-8.06366950274e-05,-85423.0113328
14763,49854534.0457,50006742.9543,306482.139975,0.00147318303585,-7.59960114956e-05,-104029.346257
14764,49802433.9258,50005485.0578,409466.341138,0.00147365283966,-7.13827013969e-05,-118024.544790
14765,49745150.4203,50004207.6111,523231.696337,0.00147414469719,-6.6800750792e-05,-128096.957691
14766,49683945.6751,50002932.5485,645382.590592,0.00147465085983,-6.22525773942e-05,-136256.923899
14767,49620108.3844,50001683.7120,773406.922817,0.00147516489029,-5.77404536307e-05,-141741.679981
14768,49554904.1617,50000474.9298,904794.476926,0.00147568106651,-5.32657429576e-05,-144376.574084
14769,49489556.7774,49999316.6924,1037080.77222,0.00147619330883,-4.88288514316e-05,-144168.602303
14770,49425243.1773,49998219.4901,1167861.23812,0.00147669255733,-4.44299168885e-05,-141177.905723
14771,49363067.1909,49997189.0450,1294842.00478,0.0014771720171,-4.00681346655e-05,-135812.094435
14772,49304055.6961,49996234.4170,1415856.30178,0.00147762537003,-3.57420444489e-05,-128175.278194
14773,49249149.8141,49995362.7586,1528883.42738,0.00147804617882,-3.14496532083e-05,-118401.965126
14774,49199199.0580,49994580.7457,1632071.25664,0.00147842860222,-2.71883867681e-05,-106685.910374
14775,49154957.4337,49993895.5307,1723754.06325,0.00147876691818,-2.29551736265e-05,-93278.1975716
14776,49117076.4704,49993312.3589,1802469.28334,0.00147905659676,-1.87464859337e-05,-78389.5580098
14777,49086105.9586,49992837.9059,1866972.71466,0.00147929346561,-1.4558410272e-05,-62272.2003609
14778,49062489.3573,49992478.3707,1916251.80840,0.00147947406769,-1.03867109865e-05,-45182.5419441
14779,49046559.5561,49992237.0911,1949536.88979,0.00147959589958,-6.22689351439e-06,-27393.7203456
14780,49038538.4673,49992115.4976,1966309.74114,0.00147965729237,-2.07427958958e-06,-9179.15491212
14781,49038538.4952,49992115.4976,1966309.68153,0.00147965729237,2.07592197694e-06,9178.91153310
14782,49046559.5736,49992237.0911,1949536.84509,0.00147959589958,6.22853869572e-06,27391.6311562
14783,49064083.6723,49979021.5492,1884201.85447,0.00147258412838,4.17407695204e-06,26204.5813724
14784,49062489.3002,49992478.3707,1916251.92761,0.00147947406769,1.03883575648e-05,45182.1745373
14785,49075712.7044,49979508.8768,1860682.17456,0.00147249114513,8.3518428728e-06,52003.1624474
14786,49086105.7894,49992837.9059,1866973.05739,0.00147929346561,1.45600521937e-05,62270.1561078
14787,49117075.6684,49993311.8820,1802469.90919,0.00147905671597,1.87481176108e-05,78383.3172172
14788,49154956.4372,49993895.0539,1723755.07653,0.00147876703739,2.29567978531e-05,93271.1353526
14789,49154829.0655,49982850.5516,1701130.95641,0.00147185873985,2.09558159113e-05,123016.291298
14790,49199198.9236,49994581.2225,1632072.50834,0.00147842860222,2.71900035441e-05,106683.355756
14791,49249149.8300,49995363.2355,1528883.96382,0.00147804617882,3.14512625337e-05,118373.516947
14792,49304055.6698,49996235.3706,1415858.23894,0.00147762537003,3.57436202466e-05,128168.466501
14793,49363067.0176,49997190.9523,1294846.53473,0.00147717225552,4.00696545839e-05,135823.622346
14794,49425240.7786,49998221.3974,1167867.22839,0.00147669303417,4.44313809276e-05,141012.419015
14795,49489552.1127,49999318.1229,1037089.51175,0.00147619438171,4.88302409649e-05,143955.238163
14796,49554896.3295,50000472.0688,904812.082648,0.00147568356991,5.32669201493e-05,144786.611199
14797,49620098.3272,50001685.6194,773422.554135,0.00147516691685,5.77414482832e-05,141235.237941
14798,49683930.3561,50002934.4559,645410.276949,0.00147465217113,6.2253035605e-05,135812.105611
14799,49745122.4043,50004204.2732,523287.601769,0.00147414660454,6.68001770973e-05,128463.018686
14800,49802393.5721,50005489.8262,409533.560276,0.00147365581989,7.13807940483e-05,116334.713995
14801,49854472.7655,50006749.1531,306585.691869,0.00147318613529,7.59917721152e-05,101411.473937
14802,49900141.0488,50007932.1861,216718.504205,0.00147274148464,8.06281045079e-05,84602.0262688
14803,49938323.0945,50008943.0809,141832.324676,0.0014723225832,8.5288234055e-05,69506.9949143
14804,49968128.3680,50009620.1897,83239.6144979,0.00147193396091,8.99708345532e-05,50311.5649335
14805,49988920.3702,50009601.5930,41440.4014591,0.00147157800198,9.46704000235e-05,29489.7936983
14806,50000380.2581,50008132.4577,15513.7743568,0.0014712511301,9.93819758296e-05,9802.23366059
14807,50001744.3155,50003138.5422,2796.11174847,0.00147094881535,0.000104100838304,-11211.1944472
14808,50001400.8696,50002908.2298,3025.95581525,0.00146365857124,0.000106605604291,-13600.4412198
14809,50011715.6147,50015701.7708,7973.79744472,0.00144936811924,0.000106883667409,2977.56207874
14810,50037017.9894,50041773.3192,9546.43031582,0.00143507421017,0.000107134893537,23954.8503887
14811,50079165.8790,50084017.7536,9833.38034712,0.00142077326775,0.000107354417443,46257.5950660
14812,50139166.6842,50143807.8880,9561.48467958,0.0014064604044,0.000107544325292,68127.5897659
14813,50217137.3282,50221441.7458,9088.43218349,0.00139212918282,0.000107703223825,89483.6699590
