Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
11014,44792772.4458,45343875.8850,1274478.47525,0.000390645980835,3.52834560908e-06,1470927.31794
11015,48467461.0442,49020299.2757,1171311.79571,0.000452211558819,-7.57931638509e-06,-846782.624722
11016,87849323.5580,63316482.5439,26079420.4076,0.000215475156903,2.35844701529e-05,-39495348.6125
11017,101716706.264,108805048.625,16364374.7965,0.000263322085142,-3.14822643995e-05,-2613016.12854
11018,102983119.036,110088803.973,16227929.3878,0.000261937022209,-3.15201841295e-05,-1746013.67542
11019,106266380.658,113115957.896,15436014.9701,0.000261082231998,-3.1386371702e-05,-1305474.21177
11020,62534497.1931,38334319.4326,25253539.7212,0.00020740801096,2.11930721998e-05,-30393964.7675
11021,46480684.2892,30988920.2118,-10961956.9778,0.000195649862289,8.83158296347e-06,-15708565.8709
11022,49498803.5903,27839486.7579,22355304.0822,0.00020374122262,-1.98779851198e-05,24479209.5820
11023,23974525.2806,11733858.7443,12237888.6541,0.00019702835381,-1.7034266144e-05,11985076.2685
11024,24163382.1893,13845154.7623,9292093.51540,0.000197125971317,-1.63334310055e-05,12034508.7051
11025,23958490.1665,11732495.3079,12171263.3769,0.000197017908096,1.70277263969e-05,-11986345.6090
11026,26850222.2715,15183504.1046,10941557.0895,0.000197843834758,1.67296882719e-05,-13376710.4149
11027,11927781.9009,5956386.00985,5261309.26609,0.000193992838264,-1.55421858653e-05,6067686.55777
11028,12331438.6339,-643112.321695,-11262597.4019,0.000188735246658,-1.2367750518e-05,-3268424.70964
11029,47391227.1195,-1639834.28478,-46707164.7644,0.000181057587266,-4.49271220714e-06,-6789013.70366
11030,65137026.0453,59756797.2456,-8860394.47784,0.000206010177732,1.56658682972e-05,-4618151.08572
11031,21935757.3940,-2125870.07880,-19910283.7245,0.000186562895775,1.08080711216e-05,6391802.23147
11032,21843996.9091,-1849716.45049,-20027567.4547,0.000186555191875,-1.06883496046e-05,-6046503.47573
11033,30538873.2737,-2565531.37302,-28310169.2200,0.000184671714902,9.1364281252e-06,8107728.32235
11034,30588006.4283,-2616266.80692,-28332464.8539,0.00018466052413,-9.13210306317e-06,-8168598.57241
11035,17951485.4834,2952118.49610,-14739998.6585,0.000338814914227,9.87454783171e-07,4193608.00584
11036,54783582.9741,55343240.1021,1603032.03265,0.000234297931194,-3.70909571648e-05,-2858555.19772
11037,51697499.1251,52593501.4089,1891315.59928,0.000250438630581,-4.33205701411e-05,-903485.894203
11038,38140194.5886,-2516337.71261,-36252428.0548,0.000183076933026,-7.45924701914e-06,-8666550.63629
11039,50898616.6376,-1121633.21177,-50841321.3094,0.000180336967111,2.75565776974e-06,4531242.52955
11040,44391329.3420,-2053791.62232,-43065574.0102,0.000181805178523,5.79657359049e-06,8168559.86913
11041,44131694.8849,-2044441.89866,-42872575.7599,0.000181802690029,-5.77413570136e-06,-8021211.22678
11042,49089974.2893,49937242.5079,1740848.89889,0.000510811209679,1.19752672617e-07,2896.81864281
11043,49383022.4885,-1341314.66150,-48688651.2756,0.000180870473385,4.12850640714e-06,6623338.12714
11044,42997410.3749,42862158.4574,531125.985086,0.000367681324482,-3.96435894072e-06,-3371240.25822
11045,64121992.8071,70493180.5929,15929094.1556,0.000264742314816,-3.30022126436e-05,1957713.10727
11046,62851692.1198,52046583.8114,12422738.8700,0.000306787639856,-1.96904223412e-05,-24039724.0321
11047,55134418.4863,55644183.4768,1751076.61666,2.18608900905e-05,1.2990122661e-05,3554335.67365
11048,53990018.0223,54679681.7780,2699902.53448,2.40615885705e-05,1.30061153322e-05,4668860.83285
11049,54954083.5762,56160229.2742,6095295.70171,1.44750131294e-05,8.26002843678e-06,7552935.94088
11050,52850648.1142,54305388.1327,5893502.03673,1.8884357065e-05,9.56395547837e-06,6568393.38938
11051,52561985.3078,53593025.8433,3517027.83505,2.66494937241e-05,1.2864831835e-05,4714112.12285
11052,51218923.2552,52960683.1868,6051417.07261,2.18664035201e-05,9.86980926245e-06,5842706.83924
11053,50636750.2335,52750265.7572,8447914.67985,1.43758058548e-05,6.7697535269e-06,7205378.05557
11054,50052910.8979,52054484.0495,6143164.39629,2.47157197446e-05,9.86038148403e-06,5088069.83630
11055,50060548.4602,50074160.2580,27393.7055996,0.000500830948353,-3.34583595395e-05,-51487.8169633
11056,25801072.8196,10029048.1249,-11980219.5231,0.00018167963624,2.13517411612e-06,-10023932.9338
11057,42591476.3178,47268481.5725,12971619.2881,5.37297641858e-06,9.42729006056e-07,2864166.25977
11058,43092295.3211,47563006.2648,11886887.4141,1.13182617351e-05,1.78490940016e-06,2502289.56767
11059,43578441.0050,47907939.3659,11768887.7923,1.1308921501e-05,2.20471224748e-06,3121234.21260
11060,49374777.9394,49992884.3180,1262020.94555,0.000516216754913,-1.27266673371e-05,-162874.590605
11061,49364058.5003,49974297.8414,1249423.10651,0.000509753406048,-1.19851082563e-05,-293150.268495
11062,49443586.3035,49984177.2715,1105369.32945,0.000510389745235,-1.39131126925e-05,-305168.914298
11063,54575377.5727,54176672.6176,-514981.210232,0.00021653881669,3.74784916639e-05,2250541.21017
11064,121974402.502,127112098.694,11426627.9538,0.000262464404106,3.05796992034e-05,3748958.30949
11065,55175683.8858,55654558.8175,1662958.74678,2.18993239105e-05,-1.30485054106e-05,-3498188.99234
11066,55397631.4357,56342280.7058,5032153.56668,1.59874930978e-05,-9.13605187088e-06,-7133148.27283
11067,55714805.4084,57472799.5736,10728007.9978,7.17955827713e-06,-4.21094195917e-06,-10041503.0207
11068,52330855.3161,54280666.9871,9452243.16915,1.10864695162e-05,-5.77576830983e-06,-8482467.65137
11069,52957924.7362,54291680.6539,5670444.40905,1.87938138843e-05,-9.56304185092e-06,-6649792.51226
11070,50552890.6239,52727718.3533,8744618.25689,1.39188459143e-05,-6.47724187002e-06,-7302919.22887
11071,48165343.6222,51096703.2115,10835122.7442,1.038040407e-05,-4.36940323561e-06,-6958601.71318
11072,50048517.1062,50062418.6198,27943.6012934,0.000501545906067,3.3492796123e-05,46367.6694004
11073,50041063.2546,50072638.8295,63567.5126687,0.000505500197411,3.15109044313e-05,77038.0323132
11074,50005876.4727,50018937.2471,26157.2041948,0.000513522267342,3.15742939711e-05,20573.6668847
11075,50004128.0161,50052508.6721,97379.8378060,0.00050933265686,2.94929090887e-05,89100.3583868
11076,50120680.8057,50158988.4077,78192.4838998,0.000497409135103,3.12374290079e-05,157552.289111
11077,50216471.0743,50243501.2817,56199.7698620,0.000490475177765,3.20194810629e-05,187137.117982
11078,50239326.5569,50251235.9619,24666.5276936,0.000486609846354,3.37255001068e-05,118507.739777
11079,50335888.0349,50369486.1276,71621.2779017,0.000483206599951,3.16961742938e-05,270116.554839
11080,50396677.5080,50406445.8211,20916.7983849,0.000479193508625,3.37340086699e-05,151907.291263
11081,53933884.2902,54621971.1304,2655630.08189,2.39518471062e-05,-1.29783153534e-05,-4593746.58267
11082,52592913.7487,53086036.6821,1499482.18465,3.17530632019e-05,-1.61735527217e-05,-2900597.94982
11083,51061922.0357,51245285.0342,440843.937608,3.76025103033e-05,-1.95502992719e-05,-1101131.78194
11084,50065270.6691,50190409.3424,273417.250253,4.51138876379e-05,-2.1968415007e-05,-606163.874269
11085,114519791.730,106788441.976,15825857.4804,0.000232644662261,2.7073873207e-05,-32406646.7285
11086,49935193.1969,50068106.0791,269712.677598,0.000507646679878,-2.58338619024e-05,-215662.765503
11087,49958516.9735,50037876.6741,159735.075065,0.000512744784355,-2.739055641e-05,-102639.869122
11088,70501928.2532,66085028.3305,-7568116.02910,0.000218015879393,1.79407149553e-05,-3910472.07514
11089,28404511.5476,9013413.82662,-17858194.0333,0.000185226976871,-5.09539805353e-06,9049793.00499
11090,51500365.0914,51493095.9429,104447.780244,0.000114911973476,2.61563751847e-05,-1427831.10482
11091,72058141.9129,68348478.9530,4534839.78907,0.000219306468964,-2.04174462706e-05,16434170.4051
11092,73757590.1080,70357065.8366,5910367.88623,0.00022043800354,-2.11085621268e-05,17038868.1094
11093,53101444.4557,51154447.5555,-2818253.59662,0.000163614630699,-1.40251424164e-05,4118136.28674
11094,46573937.6296,47254391.8065,1424242.17292,0.000417347937822,-3.08976275846e-06,-689771.273306
11095,56625164.4563,55785888.6719,-1285818.70596,0.000305768370628,-3.2786924392e-05,2643230.71639
11096,56269387.6096,55657842.0003,-763711.467385,0.000301091223955,-3.40563692153e-05,2907393.93234
11097,48702711.7014,49325291.3157,1278006.55365,0.000472002595663,-3.98508831859e-06,-353321.621815
11098,48541214.2921,49173868.1793,1295882.10583,0.000466937661171,-2.81870854087e-06,-273495.063186
11099,55614396.2310,44173869.5417,-9939384.05173,0.000192048460245,6.34441524744e-06,-14186588.8323
11100,48125711.5225,46945400.2380,-1144718.93509,0.000364819794893,-8.60153790563e-06,-4365158.87578
11101,32159436.0413,-848264.434508,-32431646.3470,0.000336096912622,-5.04850689322e-06,1752018.00891
11102,54423706.9484,54032961.5275,-509066.427747,0.000215992823243,-3.77648621798e-05,-2207066.77437
11103,49280313.0362,49312968.5720,68236.5405373,7.47123733163e-05,2.8318548575e-05,-216543.854525
11104,49982967.5711,50109237.0351,254511.747509,6.9309681654e-05,2.56160758436e-05,-129130.713642
11105,49292190.8710,49364491.1448,145243.808006,5.99272698164e-05,2.55354009569e-05,72768.5590585
11106,51344984.6986,51352571.4874,19343.8931213,0.000448517173529,-3.38508449495e-05,-266983.019809
11107,51379154.8333,51396556.2185,50692.0758635,0.000445202618837,-3.1919836998e-05,-521021.018426
11108,15782655.7198,5510955.57213,-10692902.8829,0.000178878724575,-6.33178220596e-07,3892527.26237
11109,46417546.9306,47048023.2239,1355568.50831,0.000411780744791,-4.18065255508e-06,-1001902.60013
11110,47385599.2796,49137301.7629,3740226.14956,7.92279988527e-05,5.975717213e-06,-488509.252667
11111,61804227.1511,52156899.7701,-6604760.09051,0.000207660540938,1.37535873801e-05,-15398199.3993
11112,53946517.4556,53894355.7739,-86813.0948395,0.000379573047161,-3.28678898513e-05,-559430.950880
11113,110864079.853,107325359.344,14535077.4129,0.000283245176077,-2.74996049702e-05,-26588376.9989
11114,50817284.8928,50826970.2366,22828.7544035,0.000463689208031,-3.36269438267e-05,-241754.494607
11115,49226687.5267,49253590.9017,56168.6727063,7.40912929177e-05,-2.82830484211e-05,194852.117449
11116,66156777.2388,63865495.0460,-4300363.34197,0.000221463993192,2.27534938604e-05,1262241.20458
11117,49897177.0434,50130116.1448,486988.683542,0.000493870764971,2.24409364164e-05,540176.977714
11118,100999461.019,107493094.126,15818840.6626,0.000267830908298,-3.09621207416e-05,-5665870.03072
11119,98660404.3995,105510682.424,16314103.7623,0.000266701847315,-3.12260948122e-05,-4341026.38563
11120,31896670.6137,32499306.0430,1242500.12636,0.00016685731709,-2.56741004705e-08,98806.6544135
11121,50797274.1724,50808688.0275,26299.2033219,0.000464382708073,3.36144641042e-05,242088.578641
11122,105273419.331,111910934.448,15535502.4338,0.000253879696131,-3.1226772815e-05,4307989.75627
11123,48794857.8339,50718113.5813,4231906.25509,5.17977029085e-05,1.17732761428e-05,1333713.77985
11124,49118213.6716,50770709.3557,3533226.29134,5.87289892137e-05,1.28307351843e-05,782027.900219
11125,48799973.5341,50522029.2409,3666447.16263,6.16327226162e-05,1.18609881029e-05,501828.081906
11126,49061436.8705,50542886.7340,3111130.35679,6.84254467487e-05,1.25496713445e-05,50217.9516479
11127,48790422.6587,50312275.5686,3202980.35940,7.10496306419e-05,1.15758283064e-05,-153207.501707
11128,57588564.3492,55850914.0015,-3317282.83564,0.000323658496141,2.5715071708e-05,-529309.367140
11129,50240571.4587,50253636.0423,26995.0619258,0.000486554145813,-3.36942188442e-05,-119661.065439
11130,50207078.1327,50238791.1479,65673.9214125,0.00049102628231,-3.18256504834e-05,-191157.858819
11131,50333185.1977,50367149.3530,72480.4099383,0.000483543246984,-3.15002761781e-05,-273968.624217
11132,50399412.9534,50410277.6845,23117.5233688,0.000479293256998,-3.37503813207e-05,-152267.498275
11133,51965188.6318,51969049.4537,13631.1802586,0.00043325600028,-3.38247865438e-05,-319865.643978
11134,28914774.1792,9574786.58358,-17156147.4800,0.00018482606113,4.57507092506e-06,-9760255.81360
11135,53580275.4296,53756711.3241,750449.245175,0.000287344276905,4.02493439615e-05,-2635679.04631
11136,53317095.4260,53736429.8503,1221828.76865,0.000282966464758,4.05196473002e-05,-2534602.00628
11137,42013051.3384,46852663.0402,13036394.1193,5.07943890989e-06,-5.97573525738e-07,-1894435.54481
11138,49215075.9702,49986264.5467,1581570.98293,0.000516610920429,8.79895035177e-06,132310.483605
11139,49292703.0539,49967992.1468,1383810.97714,0.00051061886549,1.01028094068e-05,259267.166257
11140,50585219.1135,51710617.0654,2571040.49126,4.72366251051e-05,1.62230171263e-05,1933590.49161
11141,37482036.9189,26985061.0097,-5686950.84254,0.000181895509362,-2.3751098197e-06,12791995.5254
11142,63043629.1783,56861318.5883,-9160110.63258,0.000199799284339,1.30501799285e-05,-6746011.97243
11143,43385864.0596,47824215.5711,13025153.7959,5.12143829837e-06,1.24023563694e-06,4018322.07044
11144,49553452.3255,50000892.0034,909044.682980,0.000516084432602,-1.67696066201e-05,-165447.900693
11145,62450667.0664,59072715.7593,-6213431.43781,0.000205595806241,-2.01219506562e-05,1271360.21852
11146,63108740.0826,59808550.5168,-6121404.48888,0.000208388462663,-2.05234438181e-05,829947.263002
11147,44929477.0363,45863503.7740,1994674.90117,0.000125827103853,2.13582348078e-06,-948855.489492
11148,45417116.3966,46278176.6256,1898498.31661,0.000124106802046,3.21304122917e-06,-1329106.78784
11149,44942735.8321,45734908.4218,1772344.01306,0.000128522470593,3.07108694687e-06,-1424130.55897
11150,48918646.4046,49501024.8820,1205810.42767,0.000475871264935,-7.00712809339e-06,-552984.292308
11151,70460441.9797,73956813.8123,7956584.69200,0.000279361486435,2.80963014811e-05,-2594865.91816
11152,49541001.8651,49643443.4255,442416.921258,0.000413320958614,-1.50848180056e-05,-1966956.81413
11153,42550203.6903,47249864.5782,13063525.0409,5.1170331426e-06,-8.91695031896e-07,-2861481.78577
11154,49369789.8070,49989873.8861,1266131.46067,0.000516270577908,1.27140777186e-05,162601.355463
11155,43941188.1497,35218878.4281,-5418070.79315,0.000182066008449,-3.44705861062e-06,12520446.6184
11156,50340280.5492,50471641.5405,304247.386754,0.00046889090538,-2.50749420375e-05,-820679.505666
11157,39960491.8309,28968673.0703,-2730986.88324,0.000199008390307,-1.30114322528e-05,14956442.6740
11158,50160783.0564,50310063.6800,323786.720634,0.000482127398252,2.52191927284e-05,628899.047772
11159,21316499.0725,17580351.8295,-2724182.45247,0.000177283555269,-6.63354992867e-07,5477563.51743
11160,46641243.2214,48589017.8680,4177051.02762,7.90800079703e-05,-8.85375833604e-07,89374.8320329
11161,50785381.8167,50847133.0007,156312.805911,0.000458195388317,2.84562930465e-05,741101.930539
11162,54907800.1706,54954301.8341,513517.396951,0.000227970853448,-3.70856560767e-05,-2759681.10561
11163,55276097.7527,55457317.3523,833907.634020,0.000229518905282,-3.62756289542e-05,-2914550.46336
11164,48558082.7059,49318670.9086,1756328.36421,0.000104907371104,1.01380888373e-05,-1740803.18213
11165,28606247.3713,-2050665.69646,-29550507.8634,0.000338767528534,-9.30810463615e-07,-701868.143554
11166,42510827.7701,32396282.4685,3810016.87050,0.000316220998764,-1.53335928917e-05,-16995739.8006
11167,52610843.6387,51911751.4292,-1158977.47874,0.000371376007795,2.06787083298e-05,1963258.54460
11168,43486122.4182,47896138.3275,12919711.7942,5.61385974288e-06,-1.3680170523e-06,-4036835.67047
11169,21834610.9532,10974075.4536,-10197778.0206,0.000191035270691,-1.0593155399e-05,6841394.62880
11170,25426483.4006,13352909.2789,-10469081.8787,0.000191442713141,-1.01932520047e-05,8540325.83237
11171,27870055.5915,15480960.5281,-9954694.90687,0.000192193984985,-1.02271083742e-05,9727549.71186
11172,40966389.6763,23453769.1389,-12872268.6768,0.000327725172043,-6.21347920969e-06,-14838769.9127
11173,49824580.9525,50016112.0097,386558.592319,0.000514852583408,2.31481567025e-05,143917.602797
11174,45898062.4254,49551587.2410,12471740.5864,6.81472057477e-06,2.50433268957e-06,6156908.44400
11175,21463647.6385,11005026.4994,-7977382.73938,0.000179698556662,-1.16762134712e-06,7919335.36530
11176,62890348.6922,60197149.9125,-5069246.29211,0.000212409332395,2.26186402142e-05,464637.519481
11177,120171428.640,123494483.948,11951687.0181,0.000270383268595,2.98557057977e-05,13208700.3390
11178,44845956.8188,42101026.5350,-1900407.81101,0.000168542474508,4.81944205239e-06,-7188943.78344
11179,48076518.3589,50355135.5998,5107586.14540,4.79126013815e-05,9.94104146957e-06,1507502.67506
11180,49275152.4113,49786938.3494,1068322.13203,0.00048476433754,-1.13655207679e-05,-670470.207930
11181,64373357.4844,60889549.8912,-6445674.26046,0.000211194574833,-2.01300568879e-05,888996.948798
11182,66907684.5559,72937258.4025,14903991.3813,0.000268817961216,-3.20043861866e-05,2690842.54901
11183,48070283.1517,50213726.6795,4682550.23162,5.4438393563e-05,-9.8357303068e-06,-919383.138418
11184,67541864.4318,74347735.0871,16982203.4836,0.000264902800322,3.27478349209e-05,-1684326.66858
11185,46683692.6143,44332045.2372,-2035178.42293,0.000352136164904,6.25226413831e-06,6315888.64326
11186,49062419.9423,51860733.5772,12087833.8133,6.82680960745e-06,3.23015265167e-06,8131288.66468
11187,48935457.6897,49607547.7600,1373403.54919,0.000487010598183,1.05521897785e-06,71108.8047052
11188,21411453.1253,6767464.39934,-15896467.6857,0.000330151349306,8.90031270683e-06,4178328.47436
11189,49278241.2818,49710913.9760,932690.153519,0.00046904873848,1.29995644093e-05,942525.784175
11190,27372455.5179,-1813449.97883,-28179412.0244,0.000179417088628,9.35628311709e-07,-997565.763337
11191,141644617.575,140524645.487,6860113.46181,0.000247216045856,-2.89546418935e-05,20272933.9600
11192,51781890.3231,51595282.2367,-202535.831990,0.000394535630941,2.28108540177e-05,1712707.61887
11193,44073178.5753,45020221.7102,1959633.03248,0.000130534812808,9.25698332139e-08,-50526.7803868
11194,43962110.9741,44850116.1848,1870179.49990,0.000132431000471,1.21435895562e-06,-710510.615792
11195,50944878.1571,49763159.4340,-1609648.20782,0.000366588443518,-1.32266925648e-05,-3479292.35299
11196,56576892.9721,60243309.6568,8903570.81095,0.000269469320774,-3.40278632939e-05,3098142.46496
11197,59271446.8816,60962090.8101,4678763.70748,0.000279668092728,3.1481873244e-05,-4474531.17371
11198,41382323.1430,42122028.9866,1525789.77744,0.000374477237463,2.80177249806e-07,239909.390608
11199,52620179.7612,52656287.0571,302150.245756,0.00022903816402,-4.24218699336e-05,-2001463.36215
11200,55968829.9779,49188280.7414,-7485470.85126,0.000187332555652,-8.31722933799e-06,9811443.16991
11201,55427370.7200,48055418.6503,-7670209.80517,0.000187597483397,-7.6783685945e-06,10574228.1278
11202,112087112.570,112491677.602,13535276.4130,0.000278294205666,2.85748224705e-05,20400535.2656
11203,49899607.2656,50156690.5975,582542.613149,0.00046729311347,1.95902902633e-05,1025710.69201
11204,34560348.0221,19318015.0986,-11939134.5978,0.000326500177383,-8.46104510128e-06,-12220865.0907
11205,49529361.3771,49893062.5916,797004.501025,0.000469906687737,-1.56446285546e-05,-994941.025972
11206,50379243.7984,50621223.4497,507627.129555,5.43731115758e-05,2.26512029767e-05,577050.894499
11207,67136310.4976,61517394.3837,1877407.21305,0.000215016826987,1.83800570667e-05,-16681955.4965
11208,123150072.283,128382840.474,11370349.4072,0.000257543057203,-3.05844862014e-05,2180174.56929
11209,48102264.3403,48670531.5908,1211874.44528,0.000441603571177,-6.8792575039e-06,-916719.357173
11210,73907463.9751,74639420.8272,1727297.18685,0.000229669883847,-2.35215127468e-05,2395203.25263
11211,50135721.7256,47170418.4214,-3117067.81387,0.000168971657753,-8.06247442961e-06,6628039.28057
11212,73544863.6732,81164243.0623,18951684.3160,0.000260256141424,3.28861363232e-05,-286003.891379
11213,71857344.1015,79348281.8604,18684294.0648,0.000261346518993,3.29104028642e-05,-513762.022058
11214,53031262.0954,52847970.9625,-292511.418462,0.000382992982864,2.77231987566e-05,1134684.49314
11215,49073379.2823,49779406.8654,1445866.16755,0.000496519774199,-3.14954994246e-06,-174200.615535
11216,25339345.1001,8247775.95202,-13953602.4729,0.000336313486099,2.41239112802e-06,9385581.01654
11217,48777940.6655,49411699.2950,1298039.05884,0.000476456165314,3.31821292639e-06,273787.381748
11218,48649132.1111,51020018.2597,6145018.18021,3.16570028663e-05,9.83357708901e-06,3626452.96256
11219,68106631.7569,75255339.3046,17910470.9625,0.000261980682611,3.30556742847e-05,-860386.485855
11220,50394819.7028,50468787.5112,325868.830085,0.000420711159706,-1.95300653577e-05,-1720402.49904
11221,51291334.5431,38955919.9015,-9312155.72357,0.000328588694334,-5.07318880409e-06,-14874558.4488
11222,53915934.1951,41900322.5054,-9906863.62130,0.00032673099637,-5.82378497347e-06,-14583600.4530
11223,54524737.2462,41996172.3328,-10369905.0903,0.000325728148222,-6.03800266981e-06,-14902317.8101
11224,60427907.8673,55179238.6373,-7792450.26906,0.00019376552105,1.31437489763e-05,-6220394.37294
11225,44239968.6774,29694038.0732,-9867664.01927,0.000322209686041,9.51806362718e-06,15111335.1186
11226,50678870.0148,50765920.0033,303625.509143,0.000430417835712,-2.22006235272e-05,-1470926.24505
11227,39321740.3290,38088203.4302,-123072.372749,0.000165726870298,-2.68582534045e-06,5501068.67154
11228,45665515.9436,46820130.0303,2413330.95233,0.000114298649132,1.05661340058e-06,-357338.798543
11229,17472316.3653,934758.042296,-16870397.5677,0.00017893178761,3.0629846151e-07,-1158736.76538
11230,79230515.6341,77900317.6008,8616012.77760,0.000293082386255,-2.32035107911e-05,-16390745.1630
11231,22863135.6199,14998793.6020,2583321.00511,0.000322370946407,1.44913364202e-05,10485423.4060
11232,48820658.4033,49476652.7812,1339606.94075,0.000480666697025,3.70147172362e-07,27308.2223721
11233,54089452.6018,53755416.2343,-650173.554818,0.000359378874302,3.01520526409e-05,465844.221413
11234,49205282.4951,49946523.0306,1680427.49166,9.98104587197e-05,1.24263521284e-05,-1592936.11844
11235,54456418.7114,54093988.4186,-717762.460311,0.000349249988794,3.20665240288e-05,-6798.94909263
11236,67827783.7660,58018881.1166,12673140.1171,0.000304245769978,2.04832423478e-05,24556673.3224
11237,79905978.8195,81804578.1453,7808818.18136,0.00028764256835,-2.47990060598e-05,-9500804.90112
11238,50012064.0205,50120265.3249,220938.131213,0.00050208568573,2.7331288904e-05,251803.790530
11239,52804297.5794,42037843.7042,-8871840.79488,0.000328702509403,-5.58755639941e-06,-13777408.1230
11240,46518736.6597,46933714.5487,1052422.64271,0.000400505423546,-6.28661643714e-06,-1780057.07264
11241,50069543.1446,50234132.7667,349429.503083,0.000487885475159,-2.49093659222e-05,-554449.563225
11242,60768547.8331,59078740.4378,-3000235.71650,0.000302719891071,2.63236649334e-05,-2328609.92352
11243,55797285.3136,52946579.6153,-4476743.38023,0.00017707374692,-1.51362577453e-05,4200288.65337
11244,54221943.4641,53971068.0644,-192239.761353,0.0002209520787,-3.85202430189e-05,-2361540.71490
11245,74597727.7301,81034398.3968,15277514.6166,0.000271226495504,-3.09761278331e-05,974510.485927
11246,46615914.7692,49356677.3733,6132251.42161,4.94126342237e-05,-6.06864178553e-06,-821574.896574
11247,53868818.2271,40431358.3374,-10563062.6678,0.000192088291049,-5.77788241208e-06,15583084.5833
11248,50631906.9897,50741022.7458,297710.277140,0.000447474360466,-2.4263529107e-05,-1148347.89435
11249,46657911.0407,48278916.4952,3436600.03798,9.06249880791e-05,1.66748010088e-06,-265826.495630
11250,69538605.4755,63679054.8960,-9241043.24977,0.000304304718971,-1.58003233373e-05,-5964836.91533
11251,55885575.8307,53685621.8974,-3776895.04623,0.000175851926208,1.84228662401e-05,-2829705.03966
11252,55043658.2562,54669867.1977,-322567.202306,0.000299479573965,-3.68017219007e-05,2785149.85243
11253,50048396.9567,50705673.8536,1439381.16233,9.22947898507e-05,1.62517447025e-05,-1250286.71821
11254,50723031.8865,51004283.9050,599824.960033,8.39025750756e-05,-2.31512784958e-05,735490.689675
11255,52370194.5154,48401063.9191,-4522023.63809,0.000175598874688,8.80498439074e-06,-7317896.60454
11256,53879011.0463,49620425.5422,-5161447.92239,0.000178556829691,9.61806997657e-06,-7257350.60374
11257,65957330.7638,62445597.3307,-6523081.06422,0.000303363472223,1.98559947312e-05,585541.181266
11258,65988512.9085,62008102.4170,-7255308.72345,0.000305597245693,1.86723265797e-05,1522239.51817
11259,53732420.6403,53879178.3651,633595.873912,0.000230135694146,-3.96548360586e-05,-2445632.02063
11260,60388193.5856,48557893.1173,13141186.5552,0.000308146119118,-1.94648001343e-05,-24181828.4988
11261,65087063.8181,53299231.2113,14355589.7077,0.000306192666292,-2.02494338155e-05,-25524999.3006
11262,48024638.7385,48549587.2498,1150662.30297,0.000434209138155,7.78750702739e-06,1131909.88700
11263,63668408.5929,56783361.4349,2700144.03264,0.000212521985173,1.77887361497e-05,-18030978.8386
11264,49144144.5235,49786663.6912,1320323.74541,0.000494089394808,-6.86166249216e-06,-376969.903708
11265,60526083.4712,58751401.9012,-3266587.49580,0.000213908806443,2.63685882092e-05,1740916.07332
11266,61436716.8941,57395741.1448,-7014464.06047,0.000319474816322,1.67062953115e-05,3076578.81578
11267,52561078.2843,53092195.5109,1598441.55113,3.19160893559e-05,1.61766055971e-05,2954966.56497
11268,68496429.8518,70930370.3308,5671773.91052,0.000237436160445,2.7671687305e-05,3202887.85299
11269,65929134.7490,63968217.8497,-3598648.50839,0.000295735776424,2.3135997355e-05,-1963713.40752
11270,51829761.1887,52687365.8498,2413791.37834,3.41244712472e-05,1.5353968367e-05,3251437.90245
11271,58094682.6041,51909413.6556,-7792390.42600,0.000189770460129,-1.01672876626e-05,8469261.16943
11272,50053678.0075,50250797.2717,428195.302685,0.000481233865023,2.31449585408e-05,721539.964279
11273,45374850.0457,45868981.6793,1192245.16551,0.000393154084682,-4.43167611957e-06,-1651177.30697
11274,26494337.2363,-538298.224409,-25870481.4911,0.00018491473794,-8.35689064115e-06,-3928713.20248
11275,65908193.8176,69776072.9109,9511090.82358,0.000275749236345,-3.00172753632e-05,4015610.35429
11276,119755952.528,119140421.549,12647109.3496,0.000277280777693,2.86676026881e-05,22315022.4686
11277,49733231.4764,50053810.1196,691146.115462,0.000479922950268,-1.8349789083e-05,-842064.738274
11278,52062205.7049,52051721.5729,-6263.09464375,0.000127434328198,3.31307947636e-05,-505140.269796
11279,49390299.1373,49776391.3472,850178.509951,0.00046485877037,-1.43855744973e-05,-1050163.16970
11280,64412071.8244,65190578.4607,2504831.53264,0.000284391760826,-2.76904702187e-05,4325147.86720
11281,26396433.3581,1243181.94017,-25748701.4135,0.000184342175722,6.91043026745e-06,270953.645309
11282,55538351.7590,56131666.8193,1869904.20024,0.000284440726042,-3.57142165303e-05,3425823.21167
11283,25524531.6341,3810228.86435,-21138578.4149,0.000335767537355,3.6830783356e-06,6044323.84173
11284,58382499.4873,56947652.5443,-2632245.26814,0.000209388807416,-2.86433864385e-05,-1698255.18131
11285,61592909.7923,65383712.7686,9602293.65031,0.000273506462574,3.1547870487e-05,-4253869.13617
11286,62889022.0671,66249368.9401,8574450.28850,0.000275300115347,3.07919625193e-05,-4493733.95102
11287,60696837.1342,52912251.7904,180070.135742,0.000308174371719,1.63952391595e-05,17261664.0727
11288,53886276.6830,53875206.6294,-15589.5701610,0.00039322000742,3.45544107258e-05,342924.209932
11289,51806626.1556,40411211.6496,-5614006.51932,0.000315792739391,1.25777646899e-05,16252944.4695
11290,51575705.6250,39528681.4372,-6897125.00572,0.00031672257185,1.18777304888e-05,16096916.5166
11291,46640465.9748,46405972.1629,167387.354653,0.000379021763802,7.38120637834e-06,3138925.94973
