Node Number;X Location (m);Y Location (m);Z Location (m);Equivalent (von-Mises) Stress (Pa)
12898;1.0486;0.58847;0;5.28E+10
12899;1.1979;0.50266;0;1.15E+10
12900;1.1102;0.52978;0;1.31E+10
12901;1.0386;0.59319;0;6.18E+10
12902;1.0377;0.59356;0;6.26E+10
12903;1.2433;0.59856;0;2.37E+10
12904;1.0829;0.56214;0;1.18E+10
12905;1.3796;0.62668;0;2.35E+10
12906;1.3736;0.63954;0;2.39E+10
12907;1.073;0.56951;0;2.20E+10
12908;1.0724;0.57023;0;2.31E+10
12909;1.2286;0.72376;0;2.94E+10
12910;1.57;0.52376;0;2.32E+10
12911;1.0797;0.56195;0;1.18E+10
12912;1.0791;0.56273;0;1.29E+10
12913;1.006;0.60152;0;7.52E+10
12914;1.0383;0.71325;0;2.90E+10
12915;1.1221;0.51196;0;1.05E+10
12916;1.0851;0.56498;0;1.54E+10
12917;1.0843;0.55541;0;4.19E+09
12918;1.0837;0.55624;0;5.14E+09
12919;1.5569;0.60358;0;2.36E+10
12920;1.4831;0.74261;0;2.52E+10
12921;1.4685;0.7211;0;2.50E+10
12922;1.4952;0.71853;0;2.48E+10
12923;1.0771;0.56506;0;1.59E+10
12924;1.0764;0.56582;0;1.70E+10
12925;1.1124;0.53441;0;1.32E+10
12926;1.111;0.53278;0;1.30E+10
12927;1.2493;0.50293;0;1.59E+10
12928;1.247;0.50616;0;1.57E+10
12929;1.2449;0.50323;0;1.56E+10
12930;1.0047;0.6104;0;6.08E+10
12931;1.0086;0.67691;0;3.10E+10
12932;1.0125;0.67364;0;3.14E+10
12933;1.573;0.78583;0;2.53E+10
12934;1.5838;0.75593;0;2.50E+10
12935;1.1069;0.55983;0;2.02E+10
12936;1.2666;0.78203;0;2.82E+10
12937;1.2464;0.78333;0;2.86E+10
12938;1.2525;0.76168;0;2.86E+10
12939;1.1338;0.50712;0;7.55E+09
12940;1.1358;0.50692;0;7.30E+09
12941;1.0007;0.60073;0;7.77E+10
12942;1.0007;0.60175;0;7.55E+10
12943;1.1059;0.52516;0;1.51E+10
12944;1.6883;0.51808;0;2.39E+10
12945;1.3115;0.64238;0;2.48E+10
12946;1.304;0.62979;0;2.43E+10
12947;1.3181;0.62979;0;2.41E+10
12948;1.2751;0.65143;0;2.61E+10
12949;1.2597;0.65126;0;2.67E+10
12950;1.1303;0.51388;0;9.01E+09
12951;1.1283;0.51405;0;9.33E+09
12952;1.0017;0.60072;0;7.77E+10
12953;1.1256;0.50834;0;9.29E+09
12954;1.6403;0.86241;0;2.56E+10
12955;1.2233;0.60088;0;2.47E+10
12956;1.0089;0.75434;0;2.70E+10
12957;1.0089;0.76396;0;2.68E+10
12958;1.1109;0.52174;0;1.39E+10
12959;1.1101;0.52299;0;1.40E+10
12960;1.0643;0.57778;0;3.44E+10
12961;1.0635;0.57841;0;3.55E+10
12962;1.2374;0.80319;0;2.85E+10
12963;1.2232;0.78284;0;2.89E+10
12964;1.1314;0.51562;0;9.20E+09
12965;1.1254;0.51232;0;9.67E+09
12966;1.0304;0.73584;0;2.78E+10
12967;1.0323;0.72534;0;2.82E+10
12968;1.7607;0.73559;0;2.48E+10
12969;1.1229;0.52177;0;1.13E+10
12970;1.1139;0.51109;0;1.39E+10
12971;1.3381;0.70619;0;2.62E+10
12972;1.3418;0.72833;0;2.65E+10
12973;1.0104;0.65941;0;3.37E+10
12974;1.0145;0.66117;0;3.34E+10
12975;1.1011;0.51005;0;2.52E+10
12976;1.0832;0.55719;0;6.15E+09
12977;1.0826;0.55801;0;7.15E+09
12978;1.4743;0.65665;0;2.40E+10
12979;1.5049;0.50882;0;2.27E+10
12980;1.0167;0.61944;0;4.94E+10
12981;1.0147;0.61862;0;5.05E+10
12982;1.0948;0.53724;0;1.27E+10
12983;1.2407;0.50323;0;1.53E+10
12984;1.0081;0.60137;0;7.49E+10
12985;1.5397;0.55657;0;2.32E+10
12986;1.5529;0.54668;0;2.32E+10
12987;1.5514;0.56057;0;2.33E+10
12988;1.0743;0.62721;0;3.69E+10
12989;1.3906;0.52109;0;2.12E+10
12990;1.3965;0.51309;0;2.12E+10
12991;1.0864;0.67981;0;3.31E+10
12992;1.0909;0.68972;0;3.25E+10
12993;1.1324;0.51758;0;9.52E+09
12994;1.679;0.53496;0;2.39E+10
12995;1.0108;0.70101;0;2.89E+10
12996;1.3783;0.70614;0;2.56E+10
12997;1.3875;0.68757;0;2.50E+10
12998;1.1099;0.53154;0;1.30E+10
12999;1.1025;0.5881;0;3.07E+10
13000;1.082;0.55872;0;7.93E+09
13001;1.0814;0.55952;0;8.94E+09
13002;1.2652;0.50787;0;1.69E+10
13003;1.1041;0.5263;0;1.54E+10
13004;1.2981;0.61789;0;2.38E+10
13005;1.3532;0.74868;0;2.66E+10
13006;1.3692;0.72837;0;2.60E+10
13007;1.0587;0.59272;0;4.09E+10
13008;1.0744;0.56805;0;2.00E+10
13009;1.0738;0.56878;0;2.11E+10
13010;1.0843;0.67169;0;3.36E+10
13011;1.0767;0.669;0;3.38E+10
13012;1.0834;0.66281;0;3.43E+10
13013;1.0758;0.56659;0;1.79E+10
13014;1.0751;0.56733;0;1.90E+10
13015;1.1083;0.53652;0;1.29E+10
13016;1.1078;0.53817;0;1.29E+10
13017;1.0121;0.60095;0;7.41E+10
13018;1.0658;0.57645;0;3.24E+10
13019;1.0651;0.5771;0;3.34E+10
13020;1.0884;0.55028;0;3.04E+09
13021;1.2685;0.72371;0;2.82E+10
13022;1.181;0.55298;0;1.87E+10
13023;1.0319;0.60246;0;5.82E+10
13024;1.1428;0.51905;0;9.57E+09
13025;1.1413;0.51704;0;9.04E+09
13026;1.3481;0.55981;0;2.11E+10
13027;1.2253;0.63194;0;2.71E+10
13028;1.6267;0.58763;0;2.38E+10
13029;1.1391;0.51722;0;9.13E+09
13030;1.0674;0.57513;0;3.03E+10
13031;1.0666;0.57578;0;3.13E+10
13032;1.012;0.6217;0;4.86E+10
13033;1.0102;0.62321;0;4.76E+10
13034;1.6474;0.55112;0;2.38E+10
13035;1.0164;0.69673;0;2.93E+10
13036;1.0169;0.70346;0;2.89E+10
13037;1.0185;0.77024;0;2.68E+10
13038;1.0627;0.57901;0;3.64E+10
13039;1.0619;0.57962;0;3.75E+10
13040;1.0717;0.57097;0;2.41E+10
13041;1.071;0.57167;0;2.52E+10
13042;1.255;0.62511;0;2.54E+10
13043;1.245;0.62344;0;2.56E+10
13044;1.2538;0.61561;0;2.47E+10
13045;1.1338;0.5042;0;7.29E+09
13046;1.1329;0.50562;0;7.55E+09
13047;1.0689;0.57383;0;2.81E+10
13048;1.0682;0.5745;0;2.92E+10
13049;1.0784;0.56356;0;1.39E+10
13050;1.0778;0.56433;0;1.49E+10
13051;1.0703;0.57244;0;2.61E+10
13052;1.0696;0.57313;0;2.72E+10
13053;1.3254;0.50517;0;1.94E+10
13054;1.3195;0.50517;0;1.92E+10
13055;1.0529;0.58589;0;4.82E+10
13056;1.052;0.58641;0;4.92E+10
13057;1.0141;0.60059;0;7.38E+10
13058;1.0131;0.62004;0;4.96E+10
13059;1.1375;0.50678;0;7.12E+09
13060;1.0162;0.67063;0;3.19E+10
13061;1.0807;0.655;0;3.49E+10
13062;1.0596;0.58143;0;4.04E+10
13063;1.0588;0.58201;0;4.15E+10
13064;1.0478;0.60614;0;4.52E+10
13065;1.0465;0.60813;0;4.51E+10
13066;1.3295;0.68854;0;2.60E+10
13067;1.3242;0.67112;0;2.56E+10
13068;1.1051;0.51601;0;1.89E+10
13069;1.1494;0.52082;0;1.01E+10
13070;1.1467;0.52115;0;1.02E+10
13071;1.1132;0.59166;0;3.13E+10
13072;1.0983;0.5312;0;1.57E+10
13073;1.0993;0.53109;0;1.53E+10
13074;1.0991;0.53201;0;1.48E+10
13075;1.0583;0.84281;0;2.65E+10
13076;1.0505;0.60215;0;4.49E+10
13077;1.0494;0.60395;0;4.50E+10
13078;1.0306;0.60638;0;5.51E+10
13079;1.0923;0.54512;0;7.06E+09
13080;1.1093;0.5025;0;1.78E+10
13081;1.2582;0.63671;0;2.60E+10
13082;1.7116;0.55755;0;2.41E+10
13083;1.2016;0.78179;0;2.93E+10
13084;1.1441;0.52122;0;1.02E+10
13085;1.1416;0.52133;0;1.02E+10
13086;1.1225;0.50359;0;1.01E+10
13087;1.1263;0.50516;0;8.95E+09
13088;1.1255;0.50371;0;9.10E+09
13089;1.0802;0.70578;0;3.11E+10
13090;1.0701;0.70445;0;3.09E+10
13091;1.1076;0.55096;0;1.64E+10
13092;1.0099;0.63725;0;4.01E+10
13093;1.0236;0.70684;0;2.89E+10
13094;1.7524;0.76588;0;2.49E+10
13095;1.0042;0.60505;0;6.90E+10
13096;1.0299;0.59918;0;6.38E+10
13097;1.0312;0.59937;0;6.24E+10
13098;1.0821;0.56122;0;1.08E+10
13099;1.2244;0.53938;0;1.68E+10
13100;1.2201;0.53532;0;1.62E+10
13101;1.1026;0.51116;0;2.30E+10
13102;1.6717;0.73018;0;2.47E+10
13103;1.642;0.74042;0;2.48E+10
13104;1.1092;0.52415;0;1.41E+10
13105;1.1046;0.51518;0;1.96E+10
13106;1.1033;0.51513;0;2.08E+10
13107;1.1614;0.52806;0;1.25E+10
13108;1.1592;0.52542;0;1.17E+10
13109;1.0579;0.58263;0;4.24E+10
13110;1.0571;0.5832;0;4.35E+10
13111;1.0545;0.5848;0;4.64E+10
13112;1.0537;0.58534;0;4.74E+10
13113;1.0874;0.55203;0;2.72E+09
13114;1.5908;0.72488;0;2.47E+10
13115;1.5714;0.70548;0;2.46E+10
13116;1.0854;0.55375;0;2.53E+09
13117;1.0848;0.55459;0;3.39E+09
13118;1.5042;0.69316;0;2.45E+10
13119;1.4878;0.67512;0;2.43E+10
13120;1.5602;0.537;0;2.32E+10
13121;1.1153;0.51101;0;1.32E+10
13122;1.105;0.56983;0;2.42E+10
13123;1.1038;0.57265;0;2.53E+10
13124;1.0708;0.58295;0;3.12E+10
13125;1.1372;0.52111;0;1.02E+10
13126;1.1326;0.59044;0;2.99E+10
13127;1.1267;0.58992;0;3.02E+10
13128;1.6962;0.75315;0;2.49E+10
13129;1.6114;0.74916;0;2.49E+10
13130;1.0059;0.60958;0;6.17E+10
13131;1.0057;0.60815;0;6.38E+10
13132;1.1873;0.53823;0;1.56E+10
13133;1.1842;0.53467;0;1.48E+10
13134;1.1356;0.50425;0;7.06E+09
13135;1.0659;0.7424;0;2.88E+10
13136;1.0526;0.59713;0;4.48E+10
13137;1.1226;0.50588;0;1.01E+10
13138;1.0261;0.59836;0;6.86E+10
13139;1.1733;0.53269;0;1.40E+10
13140;1.1707;0.52968;0;1.32E+10
13141;1.1012;0.58176;0;2.86E+10
13142;1.0998;0.58487;0;2.97E+10
13143;1.718;0.93472;0;2.56E+10
13144;1.0984;0.58843;0;3.07E+10
13145;1.0968;0.59178;0;3.18E+10
13146;1.1934;0.5519;0;1.83E+10
13147;1.1915;0.55718;0;1.94E+10
13148;1.1872;0.55263;0;1.86E+10
13149;1.4902;0.60079;0;2.32E+10
13150;1.3411;0.51078;0;1.99E+10
13151;1.0737;0.60718;0;3.67E+10
13152;1.072;0.61034;0;3.72E+10
13153;1.0562;0.5838;0;4.44E+10
13154;1.0554;0.58435;0;4.54E+10
13155;1.412;0.51391;0;2.15E+10
13156;1.0701;0.73222;0;2.93E+10
13157;1.0764;0.74467;0;2.91E+10
13158;1.2106;0.50809;0;1.30E+10
13159;1.3284;0.51048;0;1.95E+10
13160;1.1671;0.53037;0;1.32E+10
13161;1.5189;0.71466;0;2.47E+10
13162;1.0981;0.54442;0;9.96E+09
13163;1.1;0.52287;0;2.01E+10
13164;1.0479;0.85297;0;2.63E+10
13165;1.4007;0.76741;0;2.62E+10
13166;1.3909;0.7916;0;2.65E+10
13167;1.3707;0.7729;0;2.65E+10
13168;1.0785;0.56632;0;1.65E+10
13169;1.3567;0.55974;0;2.13E+10
13170;1.0099;0.65536;0;3.45E+10
13171;1.0541;0.68659;0;3.14E+10
13172;1.052;0.67928;0;3.20E+10
13173;1.0299;0.59718;0;6.66E+10
13174;1.5485;0.533;0;2.31E+10
13175;1.1053;0.66166;0;3.44E+10
13176;1.4467;0.72347;0;2.51E+10
13177;1.4588;0.69939;0;2.47E+10
13178;1.0214;0.63244;0;4.14E+10
13179;1.3954;0.66844;0;2.46E+10
13180;1.3831;0.6548;0;2.43E+10
13181;1.0337;0.59592;0;6.43E+10
13182;1.0318;0.59655;0;6.55E+10
13183;1.0431;0.59226;0;5.69E+10
13184;1.0733;0.65372;0;3.50E+10
13185;1.0132;0.73155;0;2.76E+10
13186;1.1;0.52541;0;1.85E+10
13187;1.1246;0.7002;0;3.22E+10
13188;1.025;0.72154;0;2.82E+10
13189;1.0189;0.72593;0;2.79E+10
13190;1.0578;0.59414;0;4.15E+10
13191;1.1809;0.61009;0;2.83E+10
13192;1.0783;0.59861;0;3.48E+10
13193;1.1111;0.55447;0;1.88E+10
13194;1.1105;0.55678;0;1.96E+10
13195;1.1798;0.53558;0;1.48E+10
13196;1.0611;0.5801;0;3.85E+10
13197;1.0603;0.5807;0;3.96E+10
13198;1.1023;0.51533;0;2.17E+10
13199;1.1013;0.51579;0;2.27E+10
13200;1.7763;0.89058;0;2.53E+10
13201;1.1269;0.56493;0;2.41E+10
13202;1.2151;0.5367;0;1.61E+10
13203;1.3249;0.61647;0;2.34E+10
13204;1.3165;0.60567;0;2.30E+10
13205;1.2465;0.53963;0;1.76E+10
13206;1.0353;0.64885;0;3.58E+10
13207;1.0413;0.59311;0;5.84E+10
13208;1.1337;0.6915;0;3.26E+10
13209;1.4812;0.51608;0;2.24E+10
13210;1.0991;0.69755;0;3.21E+10
13211;1.0915;0.70917;0;3.13E+10
13212;1.2356;0.6258;0;2.62E+10
13213;1.2359;0.63908;0;2.71E+10
13214;1.0573;0.59573;0;4.17E+10
13215;1.0564;0.59729;0;4.21E+10
13216;1.0999;0.66786;0;3.40E+10
13217;1.3167;0.65595;0;2.52E+10
13218;1.3026;0.65595;0;2.55E+10
13219;1.4454;0.51541;0;2.20E+10
13220;1.2049;0.50757;0;1.24E+10
13221;1.2017;0.50755;0;1.21E+10
13222;1.0931;0.67362;0;3.37E+10
13223;1.0129;0.64161;0;3.84E+10
13224;1.0119;0.64417;0;3.75E+10
13225;1.0692;0.65871;0;3.45E+10
13226;1.0602;0.70229;0;3.06E+10
13227;1.0578;0.69392;0;3.10E+10
13228;1.1094;0.53313;0;1.30E+10
13229;1.1088;0.53475;0;1.29E+10
13230;1.4282;0.51431;0;2.17E+10
13231;1.3818;0.51235;0;2.09E+10
13232;1.1906;0.54235;0;1.65E+10
13233;1.3413;0.64138;0;2.43E+10
13234;1.3323;0.62906;0;2.39E+10
13235;1.2695;0.60683;0;2.37E+10
13236;1.2587;0.60743;0;2.39E+10
13237;1.3543;0.51211;0;2.03E+10
13238;1.0688;0.57639;0;2.95E+10
13239;1.0681;0.57735;0;3.04E+10
13240;1.0769;0.58135;0;2.82E+10
13241;1.0308;0.60372;0;5.77E+10
13242;1.0299;0.60498;0;5.70E+10
13243;1.2945;0.50916;0;1.83E+10
13244;1.2285;0.54406;0;1.75E+10
13245;1.6934;0.78574;0;2.50E+10
13246;1.686;0.81764;0;2.52E+10
13247;1.5455;0.71047;0;2.46E+10
13248;1.1015;0.51265;0;2.38E+10
13249;1.2594;0.52228;0;1.70E+10
13250;1.1263;0.51392;0;9.64E+09
13251;1.229;0.60911;0;2.51E+10
13252;1.1456;0.52343;0;1.08E+10
13253;1.5709;0.59224;0;2.36E+10
13254;1.5811;0.5728;0;2.35E+10
13255;1.1368;0.51737;0;9.23E+09
13256;1.1347;0.5175;0;9.37E+09
13257;1.0854;0.59876;0;3.41E+10
13258;1.304;0.60617;0;2.30E+10
13259;1.2537;0.50293;0;1.61E+10
13260;1.0565;0.67376;0;3.27E+10
13261;1.102;0.50958;0;2.42E+10
13262;1.1019;0.51058;0;2.40E+10
13263;1.2315;0.55422;0;1.88E+10
13264;1.0864;0.55379;0;3.46E+09
13265;1.0893;0.55023;0;3.97E+09
13266;1.0627;0.58142;0;3.67E+10
13267;1.062;0.58048;0;3.74E+10
13268;1.124;0.50368;0;9.60E+09
13269;1.1233;0.50479;0;9.89E+09
13270;1.0367;0.59625;0;6.05E+10
13271;1.0666;0.7219;0;2.97E+10
13272;1.0638;0.71169;0;3.01E+10
13273;1.0864;0.60287;0;3.47E+10
13274;1.0827;0.60286;0;3.49E+10
13275;1.3896;0.72648;0;2.57E+10
13276;1.0949;0.59535;0;3.26E+10
13277;1.0932;0.59879;0;3.36E+10
13278;1.1073;0.53975;0;1.30E+10
13279;1.1104;0.55926;0;2.06E+10
13280;1.6682;0.55085;0;2.39E+10
13281;1.6585;0.56821;0;2.39E+10
13282;1.4672;0.67855;0;2.43E+10
13283;1.0459;0.58978;0;5.54E+10
13284;1.045;0.59023;0;5.63E+10
13285;1.0675;0.57903;0;3.16E+10
13286;1.1056;0.51511;0;1.88E+10
13287;1.1213;0.5106;0;1.07E+10
13288;1.0908;0.60991;0;3.53E+10
13289;1.0884;0.60659;0;3.52E+10
13290;1.0791;0.56559;0;1.56E+10
13291;1.0781;0.56528;0;1.56E+10
13292;1.0293;0.60636;0;5.61E+10
13293;1.0283;0.60783;0;5.52E+10
13294;1.7322;0.90148;0;2.54E+10
13295;1.3164;0.51038;0;1.91E+10
13296;1.3666;0.65563;0;2.44E+10
13297;1.0162;0.64265;0;3.79E+10
13298;1.69;0.55205;0;2.40E+10
13299;1.0842;0.55725;0;6.49E+09
13300;1.3248;0.51607;0;1.95E+10
13301;1.4078;0.81796;0;2.64E+10
13302;1.3779;0.82346;0;2.68E+10
13303;1.3434;0.77286;0;2.70E+10
13304;1.4067;0.68512;0;2.48E+10
13305;1.0423;0.91705;0;2.55E+10
13306;1.0638;0.89356;0;2.60E+10
13307;1.5001;0.51687;0;2.26E+10
13308;1.3506;0.51747;0;2.03E+10
13309;1.8865;0.92634;0;2.51E+10
13310;1.0309;0.70944;0;2.89E+10
13311;1.2343;0.6163;0;2.56E+10
13312;1.2003;0.53994;0;1.62E+10
13313;1.1954;0.54109;0;1.63E+10
13314;1.085;0.71724;0;3.06E+10
13315;1.2607;0.74206;0;2.85E+10
13316;1.1381;0.51932;0;9.70E+09
13317;1.0174;0.59914;0;7.46E+10
13318;1.0853;0.55548;0;4.76E+09
13319;1.0292;0.61233;0;5.10E+10
13320;1.0819;0.56042;0;9.86E+09
13321;1.0994;0.53008;0;1.59E+10
13322;1.0611;0.58613;0;3.88E+10
13323;1.0598;0.58657;0;3.99E+10
13324;1.1184;0.51089;0;1.18E+10
13325;1.1169;0.51098;0;1.24E+10
13326;1.0345;0.59668;0;6.24E+10
13327;1.0336;0.59703;0;6.30E+10
13328;1.416;0.52157;0;2.16E+10
13329;1.0164;0.5993;0;7.50E+10
13330;1.0161;0.60013;0;7.35E+10
13331;1.0076;0.60228;0;7.33E+10
13332;1.2204;0.74339;0;2.95E+10
13333;1.2106;0.76193;0;2.94E+10
13334;1.915;0.88871;0;2.50E+10
13335;1.1053;0.52615;0;1.50E+10
13336;1.1048;0.52737;0;1.48E+10
13337;1.0885;0.55206;0;4.00E+09
13338;1.088;0.55294;0;4.19E+09
13339;1.2713;0.87587;0;2.76E+10
13340;1.074;0.56972;0;2.15E+10
13341;1.0911;0.60249;0;3.43E+10
13342;1.0521;0.58753;0;4.85E+10
13343;1.194;0.54609;0;1.72E+10
13344;1.1041;0.60851;0;3.44E+10
13345;1.679;0.85016;0;2.54E+10
13346;1.6686;0.88603;0;2.56E+10
13347;1.0196;0.73418;0;2.76E+10
13348;1.11;0.53615;0;1.31E+10
13349;1.0452;0.61024;0;4.50E+10
13350;1.0438;0.61241;0;4.47E+10
13351;1.1095;0.56166;0;2.15E+10
13352;1.7241;0.77616;0;2.50E+10
13353;1.0321;0.71831;0;2.85E+10
13354;1.0592;0.58547;0;4.07E+10
13355;1.0726;0.57119;0;2.35E+10
13356;1.1389;0.59078;0;2.94E+10
13357;1.0874;0.5539;0;4.58E+09
13358;1.0754;0.56828;0;1.95E+10
13359;1.0795;0.56372;0;1.37E+10
13360;1.0685;0.57549;0;2.93E+10
13361;1.0653;0.57813;0;3.34E+10
13362;1.5655;0.56426;0;2.34E+10
13363;1.1077;0.5645;0;2.23E+10
13364;1.1065;0.56708;0;2.33E+10
13365;1.2401;0.54061;0;1.75E+10
13366;1.2344;0.54222;0;1.75E+10
13367;1.0484;0.59036;0;5.17E+10
13368;1.0485;0.58941;0;5.21E+10
13369;1.0668;0.57678;0;3.14E+10
13370;1.4195;0.76195;0;2.59E+10
13371;1.4373;0.74149;0;2.55E+10
13372;1.1011;0.51679;0;2.24E+10
13373;1.043;0.59329;0;5.61E+10
13374;1.1036;0.57549;0;2.64E+10
13375;1.1023;0.57848;0;2.75E+10
13376;1.103;0.51628;0;2.07E+10
13377;1.0357;0.5941;0;6.43E+10
13378;1.0355;0.59506;0;6.32E+10
13379;1.1433;0.60133;0;3.06E+10
13380;1.0854;0.55735;0;7.07E+09
13381;1.0429;0.59428;0;5.54E+10
13382;1.0436;0.59533;0;5.38E+10
13383;1.0713;0.5727;0;2.54E+10
13384;1.124;0.50597;0;9.64E+09
13385;1.0967;0.54133;0;9.97E+09
13386;1.0336;0.8694;0;2.60E+10
13387;1.0516;0.59844;0;4.52E+10
13388;1.0506;0.6001;0;4.54E+10
13389;1.3349;0.7989;0;2.72E+10
13390;1.0986;0.5277;0;1.81E+10
13391;1.0983;0.52865;0;1.76E+10
13392;1.1288;0.56814;0;2.50E+10
13393;1.1372;0.50411;0;6.88E+09
13394;1.1364;0.50544;0;7.08E+09
13395;1.08;0.5649;0;1.48E+10
13396;1.1088;0.54703;0;1.53E+10
13397;1.1079;0.54906;0;1.57E+10
13398;1.3994;0.74325;0;2.59E+10
13399;1.0205;0.67242;0;3.17E+10
13400;1.21;0.53699;0;1.60E+10
13401;1.2051;0.53818;0;1.60E+10
13402;1.0975;0.53147;0;1.60E+10
13403;1.1353;0.59586;0;3.06E+10
13404;1.0374;0.59436;0;6.18E+10
13405;1.0367;0.59375;0;6.36E+10
13406;1.0476;0.58884;0;5.37E+10
13407;1.2074;0.50785;0;1.27E+10
13408;1.2388;0.50677;0;1.52E+10
13409;1.0996;0.52376;0;2.00E+10
13410;1.0993;0.52474;0;1.95E+10
13411;1.1394;0.52096;0;1.01E+10
13412;1.0992;0.52568;0;1.90E+10
13413;1.099;0.52666;0;1.85E+10
13414;1.0955;0.5417;0;9.55E+09
13415;1.0164;0.64672;0;3.67E+10
13416;1.1634;0.53112;0;1.34E+10
13417;1.1601;0.53179;0;1.35E+10
13418;1.1008;0.51767;0;2.23E+10
13419;1.1108;0.54777;0;1.62E+10
13420;1.1111;0.56394;0;2.28E+10
13421;1.0404;0.64222;0;3.70E+10
13422;1.0362;0.59557;0;6.18E+10
13423;1.0353;0.59608;0;6.23E+10
13424;1.2405;0.74336;0;2.89E+10
13425;1.0765;0.60121;0;3.54E+10
13426;1.0748;0.60414;0;3.62E+10
13427;1.1198;0.51063;0;1.13E+10
13428;1.0059;0.6194;0;5.10E+10
13429;1.2329;0.54823;0;1.81E+10
13430;1.3515;0.88426;0;2.72E+10
13431;1.3668;0.84958;0;2.70E+10
13432;1.0701;0.61399;0;3.76E+10
13433;1.068;0.61737;0;3.79E+10
13434;1.0708;0.66434;0;3.40E+10
13435;1.319;0.51515;0;1.93E+10
13436;1.0589;0.58304;0;4.12E+10
13437;1.317;0.87336;0;2.73E+10
13438;1.2928;0.87158;0;2.75E+10
13439;1.3146;0.84755;0;2.74E+10
13440;1.0724;0.58185;0;3.00E+10
13441;1.0093;0.6341;0;4.14E+10
13442;1.2309;0.82852;0;2.83E+10
13443;1.1114;0.54986;0;1.71E+10
13444;1.0476;0.61041;0;4.38E+10
13445;1.0673;0.57802;0;3.15E+10
13446;1.0273;0.60949;0;5.42E+10
13447;1.0571;0.58427;0;4.31E+10
13448;1.029;0.60942;0;5.33E+10
13449;1.0589;0.5958;0;4.06E+10
13450;1.0606;0.59724;0;3.98E+10
13451;1.0642;0.66293;0;3.40E+10
13452;1.0598;0.66785;0;3.34E+10
13453;1.1721;0.53616;0;1.48E+10
13454;1.0468;0.5893;0;5.46E+10
13455;1.025;0.62798;0;4.29E+10
13456;1.4454;0.68092;0;2.45E+10
13457;1.4258;0.68387;0;2.46E+10
13458;1.4946;0.52529;0;2.26E+10
13459;1.2445;0.50956;0;1.57E+10
13460;1.269;0.85006;0;2.77E+10
13461;1.0952;0.60251;0;3.41E+10
13462;1.1758;0.5355;0;1.47E+10
13463;1.1016;0.51163;0;2.40E+10
13464;1.4774;0.52385;0;2.24E+10
13465;1.1017;0.51735;0;2.15E+10
13466;1.0247;0.67411;0;3.16E+10
13467;1.0211;0.67752;0;3.11E+10
13468;1.0535;0.5985;0;4.38E+10
13469;1.2914;0.60685;0;2.33E+10
13470;1.2803;0.60747;0;2.34E+10
13471;1.2487;0.60575;0;2.41E+10
13472;1.2384;0.60675;0;2.45E+10
13473;1.0592;0.58435;0;4.08E+10
13474;1.4179;0.703;0;2.51E+10
13475;1.1309;0.5648;0;2.39E+10
13476;1.1016;0.50226;0;2.61E+10
13477;1.0798;0.60136;0;3.50E+10
13478;1.1253;0.50598;0;9.24E+09
13479;1.0738;0.6137;0;3.70E+10
13480;1.1407;0.52312;0;1.07E+10
13481;1.0499;0.61056;0;4.29E+10
13482;1.4404;0.52263;0;2.20E+10
13483;1.4953;0.76562;0;2.54E+10
13484;1.0421;0.59362;0;5.69E+10
13485;1.5111;0.79133;0;2.55E+10
13486;1.0467;0.59025;0;5.39E+10
13487;1.1018;0.50863;0;2.47E+10
13488;1.1111;0.55176;0;1.77E+10
13489;1.3488;0.65655;0;2.47E+10
13490;1.0996;0.52738;0;1.76E+10
13491;1.0229;0.63003;0;4.22E+10
13492;1.1381;0.60186;0;3.11E+10
13493;1.6463;0.58632;0;2.39E+10
13494;1.0061;0.62154;0;4.93E+10
13495;1.3499;0.82321;0;2.70E+10
13496;1.3238;0.82502;0;2.74E+10
13497;1.0374;0.64529;0;3.65E+10
13498;1.3824;0.6139;0;2.31E+10
13499;1.3331;0.65755;0;2.49E+10
13500;1.0661;0.62087;0;3.80E+10
13501;1.1023;0.50157;0;2.53E+10
13502;1.0016;0.60232;0;7.43E+10
13503;1.254;0.82901;0;2.80E+10
13504;1.0066;0.60218;0;7.38E+10
13505;1.3893;0.6026;0;2.28E+10
13506;1.0863;0.55553;0;5.44E+09
13507;1.0857;0.55634;0;6.08E+09
13508;1.0022;0.60158;0;7.57E+10
13509;1.0869;0.55478;0;5.07E+09
13510;1.0989;0.52935;0;1.67E+10
13511;1.0979;0.52958;0;1.72E+10
13512;1.0702;0.62704;0;3.73E+10
13513;1.0977;0.53055;0;1.66E+10
13514;1.0424;0.61439;0;4.45E+10
13515;1.0722;0.57297;0;2.49E+10
13516;1.495;0.81875;0;2.58E+10
13517;1.0455;0.59443;0;5.23E+10
13518;1.2887;0.65238;0;2.57E+10
13519;1.1246;0.50707;0;9.51E+09
13520;1.0772;0.72417;0;3.00E+10
13521;1.3444;0.51722;0;2.01E+10
13522;1.0448;0.61449;0;4.36E+10
13523;1.6931;0.90701;0;2.56E+10
13524;1.1026;0.51732;0;2.06E+10
13525;1.0326;0.5972;0;6.38E+10
13526;1.0591;0.59907;0;4.05E+10
13527;1.4276;0.71977;0;2.52E+10
13528;1.0138;0.60149;0;7.23E+10
13529;1.2411;0.5097;0;1.54E+10
13530;1.0369;0.59522;0;6.14E+10
13531;1.0476;0.59072;0;5.25E+10
13532;1.0888;0.5511;0;3.71E+09
13533;1.2847;0.80219;0;2.79E+10
