Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
14702,23216674.3749,4736693.30279,-16664401.0544,0.000181046172976,-2.22417432815e-06,7301627.35780
14703,24142539.0206,5279958.64550,-16892055.5115,0.000181502521038,-2.51851952635e-06,7755714.73440
14704,46675773.6120,48205371.8567,3237036.88383,9.34984833002e-05,2.16635549441e-06,-380405.637125
14705,50020769.9365,50094107.9458,148807.005957,0.000504656434059,2.87603959441e-05,173190.509280
14706,49950450.5285,50038734.1181,178014.120087,0.000510184288025,2.76821982116e-05,127158.763508
14707,52949251.3875,40015038.8082,-9993840.26300,0.000190873041749,5.44868037105e-06,-15304020.6319
14708,53302748.8776,40984163.6022,-9762912.39829,0.000190747588873,5.57129085064e-06,-14900135.5058
14709,29066522.4747,14015196.1644,-10048904.8958,0.000336001515388,2.22144275904e-06,11642152.4684
14710,74275544.2329,80082419.0776,13490106.6621,0.000244599178433,3.01935151219e-05,816501.304507
14711,50163328.3953,50203689.8477,83298.7119045,0.000494512170553,3.09778433293e-05,203310.432711
14712,50072119.2615,50132549.8763,123065.650640,0.000499647438526,2.99917366356e-05,181677.326737
14713,23603051.5389,11363516.9506,-8744404.31595,0.000337870895863,1.47007638589e-06,9167746.55978
14714,25456513.3172,13192410.9868,-8164902.31241,0.000337578386068,1.57124258112e-06,9993564.36048
14715,59312556.7941,64669631.6401,13237522.2047,0.000265526890755,3.35350036621e-05,-2355973.09470
14716,72686101.8418,76931793.7215,9523044.95176,0.000278544306755,-2.84105204046e-05,1494998.37458
14717,46160571.6963,43188564.9363,-2289857.53655,0.000169258236885,-5.44314971194e-06,7335010.32988
14718,113179572.102,105191115.061,16091882.1971,0.000232087612152,-2.70033590496e-05,32548523.8393
14719,109246751.532,102608540.671,15894176.1562,0.000231895774603,-2.69002020359e-05,30466339.2748
14720,110730987.404,102501117.525,16366067.4322,0.000231119900942,-2.67741996795e-05,32478528.8856
14721,49835688.7004,50007236.1628,345745.861530,0.000516215085983,-2.31720302254e-05,-118959.859945
14722,49760515.6469,50009311.3581,502243.662874,0.000516426563263,-2.13502068073e-05,-118751.771360
14723,65510274.2446,59111527.4429,4805088.36110,0.000304319351912,-1.87962278724e-05,-18782710.0754
14724,67136864.9565,60944856.0079,5805659.65176,0.000303323864937,-1.9332062453e-05,-19263113.0219
14725,58433032.1602,63618397.7127,12721067.1107,0.000265119791031,3.37596908212e-05,-2205075.83022
14726,66459613.6451,59508795.4203,-4479603.68792,0.000212669834495,-1.60566587001e-05,14011196.0570
14727,26193611.5399,1567151.21865,-25354468.9814,0.000334205746651,6.505001802e-06,596081.166218
14728,49747801.8898,50008910.2246,527412.262701,0.000516194581985,2.1023215726e-05,128892.485718
14729,45457185.5232,49224836.0316,13069438.2985,5.04083139822e-06,1.84993317816e-06,6212942.75920
14730,51550742.0693,51522568.3848,49992.8464803,0.000116535715759,-2.72675883025e-05,1351198.91167
14731,51788747.0927,51736194.1111,-16940.1087443,0.000121889531612,-2.87161581218e-05,1233401.88322
14732,57248866.0969,40317851.0666,18700249.6719,0.000310829401016,-1.99727602303e-05,-26179878.3938
14733,55634332.1121,41060560.3173,16023417.6318,0.000310805350542,-1.94103121758e-05,-24565489.9506
14734,49902282.5115,50020598.5478,238052.735016,0.000514903485775,-2.51704212278e-05,-97283.0344967
14735,49864289.1780,50034590.5395,344983.517414,0.000509938716888,-2.44787633419e-05,-207509.185409
14736,86515929.2851,89046712.2396,11594019.2858,0.00023424680531,-2.6669094339e-05,12297385.5654
14737,72915765.2448,68298628.1077,7479295.55575,0.000219121545553,2.10520457476e-05,-19208435.5036
14738,72093296.4840,67990898.7045,5762559.13973,0.000219077780843,2.06460114568e-05,-17637796.3305
14739,40219363.4434,22425886.7900,-13052044.7890,0.000328479230404,5.8977981098e-06,14737901.7671
14740,40278776.9971,22720115.3437,-13021484.375,0.000327826529741,6.38933060691e-06,14614690.7012
14741,70057962.1482,63656268.7556,-9381906.03256,0.000213969960809,-1.55140794814e-05,7544539.21318
14742,51953731.8459,51957006.2002,63929.1875064,0.000420626193285,2.90444493294e-05,996199.727058
14743,51932866.2275,51938933.3452,53933.0934307,0.000425548940897,3.01259085536e-05,850120.799882
14744,46940721.8945,50236968.1767,12289808.5231,5.9512546286e-06,2.45982105844e-06,6977146.65958
14745,47588813.7302,50611672.2198,10655202.7975,1.11440150067e-05,4.3562669307e-06,6554848.38713
14746,50066683.2311,50107665.7613,82974.8574955,0.000501702785492,-3.099722974e-05,-123008.562128
14747,50147169.4258,50169738.4062,46237.1243740,0.000496344178915,-3.21064032614e-05,-133561.760542
14748,49198941.1027,49253564.9254,114455.968452,5.20636886358e-05,-2.42182463408e-05,-286596.152688
14749,90601114.7388,83257965.0879,15803935.8457,0.000224948734045,2.46686134487e-05,-27944661.9352
14750,43138630.0707,29158451.3982,-9018730.40199,0.000321994185448,1.0059542954e-05,14904321.5911
14751,41254703.2676,27022629.4200,-9585610.62813,0.000322972029448,9.72741190344e-06,14385359.5257
14752,50396923.1996,47668925.9847,-2967892.56334,0.000167501196265,8.5903480649e-06,-6251365.88415
14753,66140984.9820,72360028.5848,15477681.3984,0.000267528802156,-3.241764009e-05,2520780.60309
14754,64660728.1434,70665112.1775,14980240.0271,0.000267476588488,-3.25406007469e-05,2684798.91618
14755,60108449.3258,51373184.8399,-9916432.34889,0.000195103511214,8.99534113705e-06,-11046073.4685
14756,46057529.5792,43510332.4254,-1944062.08396,0.000167088881135,-5.48747461289e-06,6825951.41729
14757,50352258.5819,50361653.5550,20152.7391826,0.000480054974556,3.38396392763e-05,150902.435588
14758,50523730.7644,50532414.6634,18798.5026388,0.000473756760359,3.38759161532e-05,154939.760703
14759,49294589.3154,49339920.9976,97993.7048008,5.06426542997e-05,2.39391550422e-05,343574.644377
14760,49595340.1437,49628284.1365,72263.3417075,4.44622375071e-05,2.21980959177e-05,322625.327855
14761,52766598.4941,52110645.9300,-1107271.68123,0.000370964437723,2.16027814895e-05,1813633.94856
14762,53261775.1174,52511063.5757,-1326696.76344,0.00036616191268,2.24558860064e-05,1630798.21070
14763,47667955.0204,50787331.5811,13145011.3455,4.8605161719e-06,-2.21047643572e-06,-7909690.53904
14764,50602060.9614,52749401.4104,9724327.15552,1.06711182743e-05,-5.12355891988e-06,-8092365.17407
14765,50015939.8624,52502865.4734,11825799.9307,5.66116301343e-06,-2.87135690451e-06,-8681055.93182
14766,49944059.3160,50015084.5846,142813.344952,0.000515533089638,2.67080180347e-05,87179.5801601
14767,49985577.9269,50017623.5835,64245.5078972,0.000515468299389,2.85450033844e-05,39208.3737534
14768,46847126.6744,48991253.2171,4633595.06925,6.98185563087e-05,3.99270514026e-06,-123574.466134
14769,47063847.7019,49072763.7609,4319512.24804,7.26979449391e-05,4.99091623351e-06,-246194.656317
14770,48511384.8698,48874713.5798,897609.621286,0.000425446689129,-1.1009006761e-05,-1600160.88684
14771,56867130.3524,42455872.2178,-11955743.5513,0.000196240752935,7.27247726172e-06,-16133176.0089
14772,55030780.3458,40053475.3799,-11879774.3320,0.000194886535406,6.73068035394e-06,-16402749.8563
14773,40445381.3836,40685307.1849,1074018.80622,0.000154701411724,-2.20476510003e-06,2773561.08030
14774,41003332.5593,41339896.8379,1157808.98929,0.000152396187186,-2.16511427425e-06,2503956.39737
14775,50043133.6976,50079715.0476,73704.9277162,0.000505126953125,3.07660028338e-05,87674.3745591
14776,51163769.0731,51529007.8322,822249.130656,0.000245033934712,4.54269684851e-05,1181271.32828
14777,51400712.2179,51671534.5383,673187.692960,0.000239938616753,4.50056158006e-05,1462554.20645
14778,37932923.5788,20971007.3471,-13063251.9722,0.000191053703427,7.37357186154e-06,-13595654.1697
14779,20172634.6919,1497160.66321,-18077624.4799,0.000338626205921,-1.32756505627e-06,-4116150.51826
14780,20058909.9297,884718.224096,-18725715.1604,0.000338842064142,-1.1206761701e-06,-3384166.63806
14781,27204706.9138,25410997.3907,-531757.051746,0.000174463257194,-8.56131722685e-07,5182729.24423
14782,28557223.5312,26821027.4378,-369727.788493,0.000173851817846,-9.55770781729e-07,5357061.54505
14783,26751737.9440,25711905.4794,-97854.4186801,0.000173635780811,-7.06915685441e-07,4164444.76446
14784,47018541.7505,46177400.9069,-595882.033308,0.000368235290051,7.65879126266e-06,4103638.82780
14785,50645620.2199,50673305.3843,96617.8527878,9.75273251534e-05,2.84852143377e-05,-832982.559999
14786,71681530.5570,69479052.2257,-4031695.59581,0.000294705063105,-2.05423627049e-05,-2200770.06022
14787,71618911.7288,68732872.0093,-5107720.90299,0.000296452820301,-1.96245573461e-05,-3049791.39566
14788,50005461.1258,50017215.0930,23562.7818232,0.000515606045723,-3.05830053985e-05,-27846.4300403
14789,52521366.6748,54598262.7869,12613073.0198,5.91695541516e-06,-3.3447726164e-06,-10117409.4563
14790,50003633.6071,50019095.4208,31004.7992195,0.000515316963196,3.04140225053e-05,33356.1766893
14791,52701979.3210,54751330.0578,13000927.4483,5.11882547289e-06,2.91577307507e-06,10369577.8847
14792,34966320.9034,-2477276.40470,-36138798.0779,0.000338839918375,-6.95345806889e-07,81167.3041123
14793,88885939.6411,93644749.3235,13504865.0106,0.000278406172991,2.86265276372e-05,8438987.09615
14794,87941270.8327,93161053.9754,13834689.8556,0.000277238309383,2.89904531091e-05,7121347.78500
14795,58942138.3870,49829927.1266,-2827641.55666,0.000207779809833,-1.49709163234e-05,16755668.7991
14796,60497937.5679,52012815.1576,-2421876.99676,0.000209048971534,-1.5460296534e-05,16561334.2921
14797,61127841.4451,59931033.4524,-1970267.60379,0.000221938148141,-2.74981893599e-05,-2764181.67353
14798,22850406.8528,12870026.6679,-7816022.39609,0.000326065599918,1.12508013844e-05,8058554.13278
14799,21370329.0274,11330253.7600,-8943017.48276,0.000326776653528,1.10154002905e-05,7000287.93017
14800,30404673.6170,-356326.273837,-30513840.6754,0.000335780918598,5.41078578681e-06,-1168420.54824
14801,32279527.0649,-956694.920858,-32414942.5824,0.00033588975668,5.5807903409e-06,-2666790.24696
14802,50328909.1437,50874417.9408,1207070.99140,9.25820320845e-05,-1.77707318217e-05,1257604.66854
14803,50506442.2997,51007240.9312,1095742.75712,9.03386771679e-05,-1.88834462315e-05,1133173.85813
14804,50217067.9081,50875131.9249,1407222.59879,8.6996756494e-05,-1.73149276525e-05,1014432.65378
14805,44469229.5868,28174228.5093,17060541.1530,0.000315229088068,1.86796337366e-05,21395721.9124
14806,42001698.9634,26584579.4224,15763857.4555,0.000315988779068,1.82589683682e-05,20231816.2918
14807,28421245.7727,583035.697540,-28104693.4128,0.00018283097446,-5.32957166433e-06,623818.695545
14808,47690023.6063,48568182.3095,1993761.89709,0.000107629276812,7.62666482478e-06,-1666165.61015
14809,48885726.5326,49111758.2321,674030.909936,0.00041701644659,-1.26966508105e-05,-1870649.38744
14810,54674973.0139,54512702.2879,-317306.461079,0.000342614978552,-3.58668975532e-05,326622.767321
14811,104663363.798,109499517.441,14550052.1660,0.000272612839937,3.00192311406e-05,10736155.0331
14812,48817092.0307,50095317.8406,2702029.70505,8.13066288829e-05,1.14176869392e-05,-736133.399109
14813,49120420.2980,50329767.8630,2545627.65360,7.99674242735e-05,1.25817125663e-05,-675964.949032
14814,35005467.7968,19284119.2881,16061026.1758,0.000318334758282,1.80359482765e-05,17371160.9840
14815,33468009.4579,16215983.3908,17477292.9351,0.000319063603878,1.82618740946e-05,16684376.5577
14816,35938944.8938,18182400.7034,18171010.3353,0.000318320125341,1.8484339118e-05,17899860.7000
14817,50524250.3240,35415730.0949,15997202.7620,0.000312872260809,1.89182385802e-05,23159361.3307
14818,52570041.7149,36064475.3138,17828504.6895,0.00031241735816,1.94169469178e-05,24413677.8196
14819,52481026.1416,54199529.6478,3721177.26008,0.000266240894794,4.01093140244e-05,-1225831.39936
14820,99016001.9361,104100910.823,14880457.1629,0.000273996442556,-2.98262909055e-05,-9913125.03815
14821,59324564.3812,51063210.2149,-9542124.27139,0.000324097812176,8.94361454993e-06,10545913.4011
14822,107756976.100,112870044.708,14364768.5051,0.000270585238934,3.03247012198e-05,9779645.44296
14823,50535735.1482,30472913.5831,21078189.3730,0.000204443976283,1.980496943e-05,-24652828.3755
14824,71869434.6756,68245677.3122,-4964096.44683,0.000298633277416,-1.84806212783e-05,-6935964.02804
14825,47368211.9529,49210155.1692,3938406.44757,7.56873935461e-05,6.03624992073e-06,-368184.236189
14826,47635469.0322,49326497.3958,3604613.08559,7.86709189415e-05,7.11169978604e-06,-530492.556592
14827,46419538.7097,48833624.8398,5279657.48310,6.41663521528e-05,2.12266668677e-06,15151.5315132
14828,46585306.2418,48879948.9339,4991450.34949,6.69635906816e-05,3.03727900609e-06,-53576.9270112
14829,50122472.7864,50007445.0175,61021.7669358,0.000399964302778,-1.62033867091e-05,-2203447.30218
14830,120306082.379,125350290.934,11991467.8733,0.00026490816474,-3.05671989918e-05,-6329736.82880
14831,116119292.370,121710580.826,13090333.1439,0.000264610946178,-3.0779004097e-05,-5540752.17247
14832,33269727.3853,15435348.7492,-14777750.3332,0.000330124944448,6.18817051873e-06,11862309.1380
14833,67546381.8436,63825838.7248,-6865477.91958,0.000301622658968,1.93293094635e-05,1071811.19422
14834,67747274.6226,64572324.1170,-5955342.33252,0.00029938814044,2.03322116286e-05,174908.826128
14835,48818745.8146,45346199.9893,-3229212.60198,0.000171525716782,6.68389350176e-06,-7530643.06577
14836,18654733.7755,114140.154716,-18595149.3581,0.000178932771087,5.48843236174e-08,-167363.263667
14837,17318315.3923,809292.983264,-16899097.2837,0.000178865596652,-2.34080762311e-08,66540.8074856
14838,17635298.8528,699679.524250,-17242068.7675,0.000178893238306,1.76003348315e-07,-622188.699742
14839,47126788.2054,47793722.1527,1390499.49249,0.000427570939064,3.49422451109e-06,637167.404095
14840,47258843.8541,47886996.5871,1332180.89739,0.000426750063896,4.71522519365e-06,866663.416227
14841,53055126.9653,-654495.486801,-53375556.6733,0.000338430136442,2.44081151322e-07,-366125.536373
14842,50072522.6179,-1162216.22910,-50643462.8623,0.000338511019945,4.80490452901e-08,-41225.0352757
14843,74246594.0103,81472190.8569,17677807.9669,0.000266363054514,-3.22517864406e-05,928024.639686
14844,74801226.0466,81901388.8041,17239598.7511,0.000267592102289,-3.19821313024e-05,842465.641598
14845,47444595.6331,46769207.3186,-297734.265526,0.000147778332233,7.63129722327e-06,-4066835.80081
14846,48382144.9210,47394833.2469,-777765.872578,0.000150399968028,8.51545669138e-06,-4362519.34369
14847,45904431.7112,33735278.1296,-5931266.86414,0.000318803340197,1.18823647499e-05,15640492.2803
14848,43887815.0074,31503621.4193,-6420003.17574,0.000319809645414,1.15472832695e-05,15167864.6406
14849,68427269.2811,65974080.9486,-4655351.64163,0.00029596927762,-2.13934294879e-05,549842.190175
14850,24910656.4925,867827.855051,-24311651.0709,0.000333287864923,-7.87952635437e-06,1595094.13565
14851,47445917.9787,49862869.5806,5340255.06179,5.16293309629e-05,8.19839071482e-06,925830.721855
14852,47110030.5098,49758343.6966,5975874.50345,4.6191457659e-05,7.596204523e-06,1303936.16358
14853,47608592.9364,50024978.0019,5384640.65393,4.92640808225e-05,8.81379377097e-06,1218177.95436
14854,41775338.7486,41872827.2120,842207.898696,0.000367123603821,-3.03334090859e-06,-2966568.19185
14855,40842496.9281,41180643.3996,1123889.32705,0.000367183685303,-2.32504727319e-06,-2400244.63336
14856,52947401.0590,53759778.9764,1968075.25839,0.000277125924826,-4.07256372273e-05,2254137.97157
14857,53135924.1527,53702994.7553,1507550.56313,0.000280705064535,-4.07130457461e-05,2456424.30867
14858,104130087.838,81863607.4066,24025571.8231,0.000221222743392,2.50809360296e-05,-42938005.1295
14859,106663081.788,84964422.2260,23379835.7646,0.000222140699625,2.52812542021e-05,-43196826.6169
14860,68775570.0746,60888362.8845,-10491204.8976,0.000210727438331,-1.38630010188e-05,9553858.43913
14861,64936865.2707,58411540.2857,509969.778359,0.000213080227375,-1.7495021224e-05,16677494.6531
14862,16470416.9604,2444950.39781,-14337105.6875,0.000339287996292,6.44534651656e-07,2868840.68648
14863,16913491.8281,1751970.75804,-15447750.8863,0.000339301764965,5.89135976043e-07,2401373.84335
14864,17634787.0024,1821696.64502,-15805364.7041,0.000339143544436,7.86113378126e-07,3112608.80232
14865,41121106.8010,41862308.1843,1528569.16189,0.000373377203941,2.5069664116e-07,220217.826466
14866,41641268.0191,42396507.5811,1554203.15266,0.000376178115606,-3.40167534887e-08,-53496.0019092
14867,47253526.1752,48275205.9301,2252542.49573,0.000106176398695,-6.22087996453e-06,1422232.23050
14868,47548176.4814,48429105.1229,1995422.33348,0.000108648069203,-7.26076588035e-06,1643742.81963
14869,102840757.012,92874206.6520,17516262.2179,0.000291097402573,2.57880613208e-05,33018139.2397
14870,105656164.778,95642895.1263,17485260.1051,0.000290209591389,2.60609369725e-05,33577116.9345
14871,53927753.0924,55731861.7503,4150580.90289,0.000245192408562,-3.73394340277e-05,-2327689.74702
14872,54526171.8759,56145605.0873,3858114.81873,0.000242745012045,-3.66125367582e-05,-2738952.95461
14873,35157839.2110,17803050.5180,-14025243.5366,0.00018965126574,-6.92307390273e-06,12552894.4174
14874,36108356.7495,19241387.9122,-13308775.3114,0.000190569549799,-7.38675380126e-06,12914844.2972
14875,51344711.3736,50254503.8859,-1382138.63969,0.000149883851409,1.3704566285e-05,-3623774.56824
14876,50618886.0811,49685205.7775,-1044515.16271,0.00014674641192,1.24392136931e-05,-3681665.93711
14877,25372177.5691,16536919.5938,-5258443.95161,0.000338731944561,-1.24354858417e-06,-9231612.12603
14878,22962848.3783,15050709.4860,-5122600.39647,0.000339213609695,-1.04871811345e-06,-8112310.48902
14879,78548696.2148,83646901.4486,11670463.1646,0.000278248637915,2.85212602466e-05,2089013.06987
14880,79419977.6765,84865957.8959,12563404.4011,0.00027709543705,2.89705879986e-05,2134499.42072
14881,42442510.3139,43223806.0179,1667892.44754,0.000141904443502,1.09358527698e-06,-890705.612799
14882,74492131.1489,78982531.8654,9989989.36017,0.000239802196622,2.83265206963e-05,154950.295885
14883,74342038.6603,78350257.8735,8799935.46009,0.000238413736224,2.77275387198e-05,68682.3378007
14884,73426316.1505,77570430.1198,9176521.49995,0.000239313796163,2.81286854297e-05,789609.054724
14885,15799610.2801,9873352.60709,-836157.851418,0.000324767440557,-1.37457018718e-05,-6908684.19806
14886,18173926.6085,11278886.3182,-2769483.44367,0.000324890345335,-1.30812069401e-05,-7397558.25315
14887,64726918.4206,65118459.0658,1498320.04309,0.000232717528939,-2.72348858416e-05,-3850696.32530
14888,64453936.0911,53642460.6868,-11561879.5667,0.000313664346933,1.09406681731e-05,13202418.4636
14889,65455295.5160,68905282.9742,8600811.56095,0.00027672457695,-2.98458617181e-05,4286610.32518
14890,66259847.7102,69312312.4441,7561881.42300,0.000278242737055,-2.91765555739e-05,4207936.92271
14891,75704337.5980,83377024.3327,18953702.1319,0.000262078851461,-3.27588394284e-05,399584.752818
14892,76444801.4922,84077747.9808,18765884.3994,0.000263298869133,-3.26182730496e-05,353483.402481
14893,75941205.8154,79638102.3044,8154415.67557,0.000236661836505,-2.69708428532e-05,1606974.05537
14894,76609904.6805,80791327.7944,9345920.88064,0.000237843826413,-2.75115072727e-05,1785307.50672
14895,75412273.6836,79399585.1789,8766550.92694,0.00023781260848,-2.7469791472e-05,801038.374503
14896,52917880.8321,52916735.9670,396.139326040,0.000415416866541,-3.48233245313e-05,-217660.744861
14897,52582973.8486,52581487.3832,11628.2889387,0.00041817381978,-3.29700447619e-05,-505839.516861
14898,59731532.3143,59553251.2665,435527.406633,0.000289990901947,2.99619790167e-05,-3958686.86835
14899,52243283.7950,51728294.6905,-727549.731731,0.000141204759479,-2.07532960922e-05,2264213.95938
14900,52278890.6527,51654109.0012,-897653.932373,0.00014301802218,-1.96586530656e-05,2433251.22197
14901,81761332.7542,83896515.3285,9183478.09655,0.000286711037159,-2.54333876073e-05,-10526407.9094
14902,80704232.9291,82301424.2808,8259911.66433,0.000288111686707,-2.48167533427e-05,-10820122.1148
14903,24106329.8277,2189404.50946,-22928708.6487,0.000185358285904,-7.68735259771e-06,363202.077150
14904,77543962.0770,83680444.0816,14258912.1660,0.000273810535669,3.01544498652e-05,418273.796638
14905,78248532.5028,84675325.3937,15046564.5790,0.00027260518074,3.05372495204e-05,445628.573497
14906,49194793.1241,47596563.3392,-1780544.81745,0.000360246986151,-9.35497414321e-06,-4717932.97927
14907,50261677.9127,48385732.6508,-2278810.08387,0.000357546985149,-1.01524768397e-05,-4816716.43257
14908,59406359.9388,56324505.9331,-5578862.91345,0.000324719160795,1.88493262976e-05,1942097.13936
14909,58307707.0300,61121909.7773,7194573.44214,0.000274726599455,-3.26603576541e-05,4158726.81141
14910,59196293.6521,61657864.2527,6464947.22366,0.000276552528143,-3.19813974202e-05,4447030.98138
14911,48701397.8378,49119405.1107,1172700.71308,0.000116217307746,-1.04823252186e-05,2261071.08593
14912,42603257.3001,43344363.2398,1540472.85659,0.000381074011326,-7.42457690649e-07,-483551.564813
14913,42136773.2866,42884821.1924,1540701.31977,0.000378404855728,-2.51242279774e-07,-181396.756818
14914,54084442.5754,57518215.1794,7880599.81664,0.000264994859695,-3.60374189913e-05,1628499.69665
14915,54182165.8520,57323511.4415,7234879.65266,0.000266843557358,-3.60615700483e-05,2008926.36180
14916,89660008.5208,96210931.8688,16083309.1282,0.00024697817862,3.06415110826e-05,-4867957.92693
14917,16095273.9393,14490056.9121,-2833519.51838,0.000176920041442,5.27075053469e-09,-55981.9042683
14918,43709999.6117,47869345.2835,10283093.9134,2.19986103475e-05,-2.11886386387e-06,-1365381.61635
14919,43954228.0916,48046198.8722,10188397.4484,2.19451803714e-05,-2.66714720055e-06,-1755683.00997
14920,67730727.4934,68978090.1954,3106714.67157,0.000234597057104,-2.67370920628e-05,-3372342.83345
14921,66780202.9654,68600437.8001,4522292.65372,0.000236648261547,-2.77721714228e-05,-3801559.62706
14922,51169356.4095,51260795.2754,303426.476816,0.000105635270476,-2.41716839373e-05,1425449.40114
14923,51145450.5502,51215376.2182,238672.378163,0.000103508487344,-2.53343060613e-05,1292166.39201
14924,51018114.8691,51151187.8967,371840.327978,0.000100342787802,-2.37857401371e-05,1327382.23672
14925,34970065.7444,17416429.8375,-14202006.0221,0.000189325720072,6.73350505531e-06,-12523687.6011
14926,59138877.0618,57164049.7843,-3715218.32546,0.000314598053694,2.54964809865e-05,-1079879.60180
14927,59190421.9296,57417263.3489,-3268906.99069,0.000311089396477,2.66397017986e-05,-1671972.01649
14928,48162319.6284,48641256.6503,1082873.62258,0.000431632369757,8.90784431249e-06,1308549.06638
14929,53613456.1787,52736174.2655,-1534772.38615,0.000157806321979,-2.3068998009e-05,1826203.43566
14930,46190281.0626,46380083.4020,758267.372847,0.000388890445232,6.47271471098e-06,2382118.30457
14931,45586915.2809,45938419.6599,999819.964170,0.000390023946762,5.38491131738e-06,2062276.50245
14932,64183436.6929,62267223.3582,-3509684.96005,0.000220977798104,2.41977199912e-05,1953647.45458
14933,64735211.1009,62338168.4621,-4487342.63579,0.000218928515911,2.3048164323e-05,1255832.25489
14934,66458619.1890,62171971.9569,-7687452.77723,0.000212576523423,-1.83772929013e-05,2187307.23461
14935,65781449.0800,61524116.2436,-7623808.45887,0.000211053907871,-1.82755868882e-05,2221983.36635
14936,31658647.3712,19142447.1537,-8827720.76925,0.000324850201607,1.04054883122e-05,11386012.4429
14937,47088524.7416,48460580.5079,2927732.20936,9.53898131847e-05,-4.84236469492e-06,858154.167732
14938,47084486.3665,48328907.9666,2670785.50657,9.99577790499e-05,-5.06447581574e-06,1034176.46388
14939,47289360.2046,48558085.1237,2727697.35257,9.73181799054e-05,-5.80062763765e-06,1065736.84514
14940,57569770.5883,55922369.4938,-3150382.44043,0.000197559162974,-2.69555151463e-05,-537064.674922
14941,57641496.4031,56118158.4676,-2879803.26414,0.000202250078321,-2.82698143274e-05,-1063308.51912
14942,58224984.7731,59736534.1187,4217828.55193,0.000280022799969,-3.23242209852e-05,4315233.66769
14943,59012877.6106,60181171.0993,3487462.42126,0.000282062321901,-3.1480114907e-05,4414504.40884
14944,58358166.6509,59501959.1649,3378706.31615,0.000281880885363,-3.206987679e-05,4274593.90958
14945,79592077.8698,81189416.5039,7486898.13614,0.000230206549168,-2.46459897608e-05,9915993.05471
14946,80610738.7908,81864634.4503,8130520.05768,0.000229782178998,-2.46394909918e-05,11485781.5107
14947,72816925.2652,70646415.0747,-2841712.07746,0.000295704543591,-2.00293231755e-05,-5846837.99744
14948,52526816.2020,37483516.6931,-11231178.6811,0.000197774514556,9.00256820023e-06,-16400497.4365
14949,52115988.0006,36609784.7621,-11613834.2222,0.000196849361062,8.43169912696e-06,-16489782.1744
14950,77398788.3711,83588508.6060,14415262.6991,0.000245066449046,3.02936770022e-05,-477556.921542
14951,50988887.1686,51053365.3895,227718.410393,0.000433150678873,2.46860347688e-05,1290275.50419
14952,51212772.8908,51248321.5332,170982.753237,0.000427885830402,2.5367397815e-05,1302688.39995
14953,49690217.0976,50023015.3402,717261.791229,0.000479593127966,-1.77095457911e-05,-852593.024572
14954,49604675.6678,49977136.2940,791601.146261,0.000484280765057,-1.66601613164e-05,-784224.023422
14955,49721237.4155,50052801.4501,706229.880452,0.000485043466091,-1.82671602815e-05,-767797.817787
14956,94643123.8628,99170759.2010,14433516.7408,0.00024158371985,2.9135780409e-05,-10732160.7272
14957,96218986.9528,100944438.299,14618232.8065,0.000242636352777,2.94178649783e-05,-10492066.7807
14958,138053187.909,141072444.661,6900416.88283,0.000256004869938,2.98619549721e-05,-5262793.13564
14959,55512282.8514,42960024.5794,-10514259.2748,0.000192735031247,-6.23110542074e-06,14986742.4806
14960,61952088.1970,68182789.9933,15551173.9254,0.000263372302055,-3.34188304842e-05,1597059.39690
14961,49436972.0008,49999186.4704,1145923.07664,0.000516532301903,1.43168456852e-05,160867.226654
14962,49528199.7579,49998762.4032,956540.006967,0.000516311883926,1.60607881844e-05,160392.392460
14963,63687573.0753,60286103.6936,-6314723.66651,0.000308657616377,2.00381986797e-05,612874.352994
14964,63286065.7078,60133455.0948,-5892239.54791,0.000308478802443,2.08347439766e-05,134761.495737
14965,43527425.9575,27280559.3808,-10598053.1375,0.000330363452435,4.11932729185e-06,15800509.9297
14966,26386325.5215,16281637.6686,-5956518.88847,0.000324545174837,1.17155732587e-05,9978050.07299
14967,24497089.2350,14547717.0149,-6906213.76038,0.000325298756361,1.14875482395e-05,8949969.80826
14968,49664480.2052,50000726.6998,734286.755323,0.000474246799946,-1.7118608579e-05,-942269.931237
14969,49780943.4030,50076391.8559,648915.489515,0.000474989235401,-1.87372975051e-05,-925843.725602
14970,49385271.1515,50541138.3311,2419466.59485,7.81520232558e-05,1.3646626845e-05,-555913.710346
14971,48999784.9618,50366493.8609,2867007.69265,7.43664428592e-05,1.22157325968e-05,-354313.752304
14972,14131602.5777,4385932.49662,-11059882.9247,0.000178626030684,-3.0636988231e-07,1792286.92963
14973,13767649.5152,4136021.43526,-11174324.9893,0.000178561165929,-1.13782640256e-07,672981.726627
14974,46320785.9593,48784602.4831,5401199.81766,6.33275434375e-05,-1.29068887327e-06,8144.85902083
14975,51146745.8560,50984626.4521,-102801.786115,0.000398072838783,2.02404633164e-05,1941270.91765
14976,51499507.7961,51258679.7078,-265256.126722,0.000393151462078,2.09372639656e-05,1921806.28578
14977,49900397.1503,49902052.2436,9813.42357894,9.51340422034e-05,-3.12512479723e-05,328852.204606
14978,118035304.390,102367996.107,18851845.0328,0.000228347197175,2.64478363097e-05,-40937187.6308
14979,114370115.315,99182162.8571,19119820.8173,0.000227635800838,2.62596923858e-05,-39892352.9943
14980,49726577.5381,50052789.3702,686714.251836,0.000490341126919,-1.88566390425e-05,-671112.820506
